Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_691,medium,105,-225.0074916666731,"[2.752661823390227, 2.7427985536082033, 2.74492435818442, 2.7606170986515224, 2.7337387050849387, 2.6836789720423226, 2.7023539260419085, 2.6855099416358996, 2.664663315997693, 2.604501977886878]","[2.8246371746063232, 2.5848236083984375, 2.6346399784088135, 2.6808810234069824, 2.6789209842681885, 2.804779291152954, 2.747741937637329, 2.7916319370269775, 2.5304439067840576, 2.6550865173339844]",2.748047113418579,0.0932,0.0901
A2_691,medium,108,-270.008990000003,"[2.6559106724242882, 2.644898099458548, 2.6346871549691633, 2.6515410460954945, 2.604756281206165, 2.595895868252174, 2.598529329116669, 2.609978707775278, 2.5925521505336064, 2.575054183502719]","[2.6808810234069824, 2.6789209842681885, 2.804779291152954, 2.747741937637329, 2.7916319370269775, 2.5304439067840576, 2.6550865173339844, 2.88594126701355, 2.9126017093658447, 2.409843921661377]",2.6346399784088135,0.1395,0.1409
A2_691,medium,111,-315.01048833333334,"[2.728097520728491, 2.718504001907487, 2.7099390719881926, 2.7123309266041704, 2.725389283420231, 2.718249935780076, 2.717245156975897, 2.7018827678585273, 2.7144514822335823, 2.734240549546737]","[2.747741937637329, 2.7916319370269775, 2.5304439067840576, 2.6550865173339844, 2.88594126701355, 2.9126017093658447, 2.409843921661377, 2.219111204147339, 2.2638378143310547, 2.142890453338623]",2.804779291152954,0.2517,0.2867
A2_691,medium,114,-360.01198666667324,"[2.6794303654212674, 2.697990281082378, 2.6869321494632032, 2.684132956072551, 2.6474194617051117, 2.6796000949585004, 2.707506861975746, 2.680948426227291, 2.6593933485571544, 2.661714724063602]","[2.6550865173339844, 2.88594126701355, 2.9126017093658447, 2.409843921661377, 2.219111204147339, 2.2638378143310547, 2.142890453338623, 2.2674503326416016, 2.2828640937805176, 2.33044695854187]",2.5304439067840576,0.3242,0.2659
A2_691,medium,117,-405.01348500000313,"[2.8676413466793846, 2.7708465157329956, 2.770437079012537, 2.7167391818653455, 2.7059710756706705, 2.74519078560729, 2.7717176013130027, 2.7559367828411316, 2.721101965462259, 2.7134142274328577]","[2.409843921661377, 2.219111204147339, 2.2638378143310547, 2.142890453338623, 2.2674503326416016, 2.2828640937805176, 2.33044695854187, 2.3220725059509277, 2.446284055709839, 2.4172310829162598]",2.9126017093658447,0.4437,0.6024
A2_691,medium,120,-450.014983333333,"[2.569643932282534, 2.3893915741973437, 2.2134679526680614, 2.281779535533053, 2.4264289947655, 2.4478775695206068, 2.38792045566759, 2.355524093675884, 2.3823838348016757, 2.371350066955001]","[2.142890453338623, 2.2674503326416016, 2.2828640937805176, 2.33044695854187, 2.3220725059509277, 2.446284055709839, 2.4172310829162598, 2.387624979019165, 2.449352741241455, 2.3118948936462402]",2.2638378143310547,0.0961,0.0962
A2_691,medium,123,-495.01648166667337,"[2.2834950159676755, 2.2840245128196397, 2.2841893109455054, 2.287126494209632, 2.311761949392583, 2.3193603624064103, 2.3182626109535915, 2.333815567270305, 2.357215391677638, 2.32924460948251]","[2.33044695854187, 2.3220725059509277, 2.446284055709839, 2.4172310829162598, 2.387624979019165, 2.449352741241455, 2.3118948936462402, 2.666173219680786, 2.554800510406494, 2.3397181034088135]",2.2828640937805176,0.113,0.1397
A2_691,medium,126,-540.0179816666732,"[2.517307965849369, 2.550454169480787, 2.509033040451736, 2.5657639570808577, 2.558679482050241, 2.5981950518012553, 2.593907180187216, 2.634496492212257, 2.599793616785373, 2.6183612388772204]","[2.4172310829162598, 2.387624979019165, 2.449352741241455, 2.3118948936462402, 2.666173219680786, 2.554800510406494, 2.3397181034088135, 2.4096109867095947, 2.2601840496063232, 2.254549741744995]",2.446284055709839,0.191,0.1075
A2_691,medium,129,-585.0194800000031,"[2.475295445022361, 2.5069763905457947, 2.6011512614071357, 2.6094991528785165, 2.594975770796804, 2.597977140534063, 2.640979721329824, 2.5893257834943277, 2.616742731887463, 2.5825009689085547]","[2.3118948936462402, 2.666173219680786, 2.554800510406494, 2.3397181034088135, 2.4096109867095947, 2.2601840496063232, 2.254549741744995, 2.2577245235443115, 2.1814355850219727, 2.243865728378296]",2.449352741241455,0.2654,0.1658
A2_691,medium,132,-630.020978333333,"[2.7095008775741434, 2.712860993236532, 2.746445269872396, 2.663842896599263, 2.7268168379368944, 2.701761771907954, 2.744835574253493, 2.7113574158970977, 2.7679457749270284, 2.689815774007897]","[2.3397181034088135, 2.4096109867095947, 2.2601840496063232, 2.254549741744995, 2.2577245235443115, 2.1814355850219727, 2.243865728378296, 2.147198438644409, 2.2572615146636963, 2.304431438446045]",2.554800510406494,0.4519,0.2892
A2_691,medium,135,-675.0224766666734,"[2.385041552313685, 2.3342988003021583, 2.34977102474879, 2.361432564107346, 2.3577739918384912, 2.359418384573447, 2.347090999239561, 2.3470109381357296, 2.347141861952106, 2.315965153542053]","[2.254549741744995, 2.2577245235443115, 2.1814355850219727, 2.243865728378296, 2.147198438644409, 2.2572615146636963, 2.304431438446045, 2.3834171295166016, 2.6879019737243652, 2.7135009765625]",2.2601840496063232,0.1623,0.1268
A2_691,medium,138,-720.0239750000032,"[2.2136916129680095, 2.2184110345346753, 2.2043929218373126, 2.2140618046286935, 2.2413567374543906, 2.2573488907536854, 2.245658317100176, 2.26276600362267, 2.241139384642601, 2.243629757156114]","[2.243865728378296, 2.147198438644409, 2.2572615146636963, 2.304431438446045, 2.3834171295166016, 2.6879019737243652, 2.7135009765625, 2.515653133392334, 2.411897659301758, 2.736842155456543]",2.1814355850219727,0.2202,0.2656
A2_691,medium,141,-765.0254733333331,"[2.2367113234069773, 2.254742105326353, 2.2124260113214493, 2.219259374661074, 2.223042416700463, 2.216812944869691, 2.2045208651265984, 2.194554259596176, 2.1953816478196924, 2.2054332664280167]","[2.304431438446045, 2.3834171295166016, 2.6879019737243652, 2.7135009765625, 2.515653133392334, 2.411897659301758, 2.736842155456543, 2.5562007427215576, 2.5801422595977783, 2.5871620178222656]",2.2572615146636963,0.3314,0.2905
A2_691,medium,144,-810.026971666673,"[2.5139239222661516, 2.5171499674808864, 2.5626396109106615, 2.492511710169783, 2.503614186252557, 2.4125003778871266, 2.546328877161521, 2.502405132242899, 2.4995606407935913, 2.5090313208019275]","[2.7135009765625, 2.515653133392334, 2.411897659301758, 2.736842155456543, 2.5562007427215576, 2.5801422595977783, 2.5871620178222656, 2.458078145980835, 2.522104263305664, 2.441988229751587]",2.6879019737243652,0.0991,0.1505
A2_691,medium,147,-855.0284700000034,"[2.520097016588595, 2.478563729559128, 2.491959214691466, 2.4220396437409746, 2.491734225173973, 2.434251447562981, 2.4630067569438037, 2.4075946366587515, 2.4856126509456367, 2.4562664762835285]","[2.736842155456543, 2.5562007427215576, 2.5801422595977783, 2.5871620178222656, 2.458078145980835, 2.522104263305664, 2.441988229751587, 2.530918598175049, 2.5962274074554443, 2.5235636234283447]",2.411897659301758,0.0991,0.1414
A2_691,medium,150,-900.0299683333333,"[2.549322780079917, 2.5904854514685614, 2.594401978774119, 2.5687924181544766, 2.5259411062221755, 2.573851866035085, 2.5725432059927904, 2.5669388745750386, 2.5154714248550363, 2.554128376740561]","[2.5871620178222656, 2.458078145980835, 2.522104263305664, 2.441988229751587, 2.530918598175049, 2.5962274074554443, 2.5235636234283447, 2.5236082077026367, 2.541151762008667, 2.517089366912842]",2.5801422595977783,0.0552,0.0606
A2_691,medium,153,-945.0314666666732,"[2.517198490632449, 2.5145890340463293, 2.503516758685711, 2.505615752581665, 2.509005262554692, 2.503621328552497, 2.503210231485917, 2.4755501570644425, 2.479650845944005, 2.4855334717826336]","[2.441988229751587, 2.530918598175049, 2.5962274074554443, 2.5235636234283447, 2.5236082077026367, 2.541151762008667, 2.517089366912842, 2.351172685623169, 2.4907448291778564, 2.392868757247925]",2.522104263305664,0.0496,0.0522
A2_691,medium,156,-990.0329650000031,"[2.5565101792231797, 2.5206500863344172, 2.5174370611423855, 2.5172947380224677, 2.490195054319047, 2.4731887395069734, 2.517564770001546, 2.5183721497897746, 2.4916407197606087, 2.503012507537721]","[2.5235636234283447, 2.5236082077026367, 2.541151762008667, 2.517089366912842, 2.351172685623169, 2.4907448291778564, 2.392868757247925, 2.635972499847412, 2.4894907474517822, 2.718406915664673]",2.5962274074554443,0.0676,0.1102
A2_691,medium,159,-1035.0344633333334,"[2.556813001196532, 2.575096218024608, 2.5378847060329095, 2.549053504094667, 2.581220153809925, 2.5579661612304156, 2.553227711827417, 2.5609351269319407, 2.5821425662910986, 2.603451850093533]","[2.517089366912842, 2.351172685623169, 2.4907448291778564, 2.392868757247925, 2.635972499847412, 2.4894907474517822, 2.718406915664673, 2.4375064373016357, 2.5479307174682617, 2.751326322555542]",2.541151762008667,0.1061,0.1057
A2_691,medium,162,-1080.0359616666733,"[2.533224707631569, 2.552516982885133, 2.5237907400984008, 2.5474930825626725, 2.4919448376436955, 2.502400050439369, 2.4693517613956457, 2.4429059222029244, 2.501368976100757, 2.579763213883461]","[2.392868757247925, 2.635972499847412, 2.4894907474517822, 2.718406915664673, 2.4375064373016357, 2.5479307174682617, 2.751326322555542, 2.6595053672790527, 2.942409038543701, 2.5988948345184326]",2.4907448291778564,0.1488,0.1572
A2_691,medium,165,-1125.0374600000032,"[2.529665363501034, 2.5197592117821914, 2.5198292781825193, 2.41705081871494, 2.4783118621089577, 2.480147328038553, 2.571458908707644, 2.481515914555801, 2.52372388123634, 2.514294533767656]","[2.718406915664673, 2.4375064373016357, 2.5479307174682617, 2.751326322555542, 2.6595053672790527, 2.942409038543701, 2.5988948345184326, 2.5737454891204834, 2.540346384048462, 2.463373899459839]",2.4894907474517822,0.1464,0.1495
A2_691,medium,168,-1170.038958333333,"[2.4889124294965193, 2.5432247362012537, 2.4588877027776137, 2.4748492182829227, 2.4546681127076235, 2.471898600960544, 2.522815269355573, 2.515451119290816, 2.5386998860911385, 2.5482554668203132]","[2.751326322555542, 2.6595053672790527, 2.942409038543701, 2.5988948345184326, 2.5737454891204834, 2.540346384048462, 2.463373899459839, 2.353292942047119, 2.6244120597839355, 2.41656494140625]",2.5479307174682617,0.1613,0.1281
A2_691,medium,171,-1215.040456666673,"[2.909780081588167, 2.849929553959436, 2.910763913782059, 2.8715302386117862, 2.8305869219434765, 2.878278331029957, 2.856270668121695, 2.7612986658599983, 2.8156044437544647, 2.753256519453082]","[2.5988948345184326, 2.5737454891204834, 2.540346384048462, 2.463373899459839, 2.353292942047119, 2.6244120597839355, 2.41656494140625, 2.4333455562591553, 2.560588836669922, 2.4444520473480225]",2.942409038543701,0.3428,0.4415
A2_691,medium,174,-1260.0419550000033,"[2.581591970718668, 2.6195646192023436, 2.551418647575944, 2.5391510449983237, 2.619610725938685, 2.576896861300255, 2.655700069817695, 2.5789447913559056, 2.605623155490118, 2.599577709965875]","[2.463373899459839, 2.353292942047119, 2.6244120597839355, 2.41656494140625, 2.4333455562591553, 2.560588836669922, 2.4444520473480225, 2.520491600036621, 2.7119460105895996, 2.612513542175293]",2.540346384048462,0.1172,0.0959
A2_691,medium,177,-1305.0434533333332,"[2.4945971626132035, 2.5372494215556003, 2.5891482659242975, 2.6509070503730072, 2.61783444349237, 2.5661743965051595, 2.524884725626862, 2.520947037709945, 2.503541903523171, 2.4669340566581752]","[2.41656494140625, 2.4333455562591553, 2.560588836669922, 2.4444520473480225, 2.520491600036621, 2.7119460105895996, 2.612513542175293, 2.9322614669799805, 3.330923318862915, 3.351627826690674]",2.6244120597839355,0.2871,0.2588
A2_691,medium,180,-1350.0449516666731,"[2.6390901195202083, 2.628982605833997, 2.609838407706743, 2.523966155065075, 2.522159979748537, 2.578529803610297, 2.4158123798559785, 2.5050537393852643, 2.4917217147530906, 2.4897285984597133]","[2.4444520473480225, 2.520491600036621, 2.7119460105895996, 2.612513542175293, 2.9322614669799805, 3.330923318862915, 3.351627826690674, 3.392059326171875, 3.2819619178771973, 3.596924066543579]",2.560588836669922,0.5377,0.4882
A2_691,medium,183,-1395.046450000003,"[2.5387015593214484, 2.5960201775918295, 2.6729757038757924, 2.6354932259498582, 2.581245266944308, 2.6648882917721366, 2.552086141061883, 2.5675502167468762, 2.5661704538490167, 2.56653153370217]","[2.612513542175293, 2.9322614669799805, 3.330923318862915, 3.351627826690674, 3.392059326171875, 3.2819619178771973, 3.596924066543579, 3.3812620639801025, 3.231616735458374, 3.619572877883911]",2.7119460105895996,0.6789,0.581
A2_691,medium,186,-1440.0479483333334,"[3.439591448373733, 3.448615838166063, 3.522114670743381, 3.4438442752459864, 3.458775497395795, 3.4508227769975868, 3.378498032412697, 3.4318629166839436, 3.4804883557681414, 3.3965721711426795]","[3.351627826690674, 3.392059326171875, 3.2819619178771973, 3.596924066543579, 3.3812620639801025, 3.231616735458374, 3.619572877883911, 3.5678508281707764, 3.333498239517212, 3.556649923324585]",3.330923318862915,0.1519,0.13
A2_691,medium,189,-1485.0494483333332,"[3.295537335904829, 3.2978079799283293, 3.2995530962931348, 3.247271553626174, 3.1969888213099367, 3.146851511723682, 3.079743522166037, 3.0990587566638723, 3.08053020026847, 3.0127325101650584]","[3.596924066543579, 3.3812620639801025, 3.231616735458374, 3.619572877883911, 3.5678508281707764, 3.333498239517212, 3.556649923324585, 3.4113314151763916, 3.4019381999969482, 4.192799091339111]",3.2819619178771973,0.3673,0.2575
A2_691,medium,192,-1530.050946666673,"[3.21989097454966, 3.285070719818009, 3.2522476793029007, 3.251786197885224, 3.245898197101571, 3.2857997295377466, 3.265023847391703, 3.232508420293563, 3.23193555864529, 3.251428447428509]","[3.619572877883911, 3.5678508281707764, 3.333498239517212, 3.556649923324585, 3.4113314151763916, 3.4019381999969482, 4.192799091339111, 3.5546727180480957, 3.416172981262207, 3.3383255004882812]",3.231616735458374,0.2871,0.3077
A2_691,medium,195,-1575.052445000003,"[3.378561750716379, 3.321312147496446, 3.3491303814086706, 3.2831461050767388, 3.2396521832928062, 3.2356843354667255, 3.2883514614537415, 3.2851950496296514, 3.2870676320670746, 3.24076389534158]","[3.556649923324585, 3.4113314151763916, 3.4019381999969482, 4.192799091339111, 3.5546727180480957, 3.416172981262207, 3.3383255004882812, 3.7448227405548096, 3.107966661453247, 3.072493553161621]",3.333498239517212,0.2583,0.2435
A2_691,medium,198,-1620.0539433333333,"[3.406755820630525, 3.376644196898366, 3.357494595546663, 3.381337077423491, 3.3328351369899676, 3.306467625061512, 3.328796231153724, 3.2847107669497753, 3.254487720520466, 3.272522358452358]","[4.192799091339111, 3.5546727180480957, 3.416172981262207, 3.3383255004882812, 3.7448227405548096, 3.107966661453247, 3.072493553161621, 3.6431832313537598, 3.0631117820739746, 4.10069465637207]",3.4019381999969482,0.3311,0.3267
A2_691,medium,201,-1665.0554416666732,"[3.910249116108364, 3.802562609437363, 3.685430422019789, 3.9346575415612968, 3.8289223749687924, 3.5518495538564054, 4.028219360663584, 3.8593805419583287, 3.7303935036899762, 3.920776102065691]","[3.3383255004882812, 3.7448227405548096, 3.107966661453247, 3.072493553161621, 3.6431832313537598, 3.0631117820739746, 4.10069465637207, 3.3606021404266357, 3.6779062747955322, 3.0620920658111572]",3.416172981262207,0.4226,0.2994
A2_691,medium,204,-1710.0569400000031,"[3.5460710183099473, 3.484077083968266, 3.3382994484510773, 3.5013033187398435, 3.5311191003756415, 3.353766145254432, 3.6340591509874285, 3.4444468692676686, 3.3524567412613235, 3.631967832326147]","[3.072493553161621, 3.6431832313537598, 3.0631117820739746, 4.10069465637207, 3.3606021404266357, 3.6779062747955322, 3.0620920658111572, 3.5822629928588867, 3.684400796890259, 3.438312530517578]",3.107966661453247,0.3237,0.3858
A2_691,medium,207,-1755.058438333333,"[3.346229099297033, 3.355868433544323, 3.392334180491889, 3.3890923790328724, 3.356537710975318, 3.3524588605744583, 3.3537304389681744, 3.337805127806031, 3.3046905662043233, 3.329628605873461]","[4.10069465637207, 3.3606021404266357, 3.6779062747955322, 3.0620920658111572, 3.5822629928588867, 3.684400796890259, 3.438312530517578, 3.6902949810028076, 3.768562078475952, 3.757582187652588]",3.0631117820739746,0.3258,0.5494
A2_691,medium,210,-1800.0599366666734,"[3.608982667920989, 3.544808121090039, 3.476546173069485, 3.5413510501886436, 3.544828297023256, 3.4577753156608386, 3.5617082479657878, 3.5249220897291496, 3.7212883171162066, 3.682570480898862]","[3.0620920658111572, 3.5822629928588867, 3.684400796890259, 3.438312530517578, 3.6902949810028076, 3.768562078475952, 3.757582187652588, 3.803522825241089, 4.147082805633545, 4.895964622497559]",3.6779062747955322,0.3465,0.2953
A2_691,medium,213,-1845.0614350000033,"[3.4650818181811367, 3.619492322639772, 3.5125824778957444, 3.539282847428071, 3.490565145217417, 3.5226072019110353, 3.5216643785853172, 3.536228330534152, 3.5002403880178723, 3.50818339425715]","[3.438312530517578, 3.6902949810028076, 3.768562078475952, 3.757582187652588, 3.803522825241089, 4.147082805633545, 4.895964622497559, 3.901265859603882, 4.0119452476501465, 4.1982316970825195]",3.684400796890259,0.445,0.3261
