Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A3_1265,medium,3,50,825.0315556666703,1.800530195236206,0.19726118445396423,750.0,750.0,750.0,750.0
A3_1265,medium,6,50,780.0298345000003,1.846038818359375,0.17691446840763092,750.0,750.0,750.0,750.0
A3_1307,medium,0,50,1125.0430300000028,1.7052291631698608,0.2611618638038635,750.0,750.0,750.0,750.0
A3_1307,medium,3,50,1080.0413088333328,1.6915626525878906,0.2590690851211548,750.0,750.0,750.0,750.0
A3_1307,medium,6,50,1020.0390140000029,1.6490917205810547,0.2617804706096649,750.0,750.0,750.0,750.0
A3_1307,medium,9,50,975.0372928333329,1.6311273574829102,0.2646549642086029,750.0,750.0,750.0,750.0
A3_1307,medium,12,50,930.0355715000028,1.5812523365020752,0.17197322845458984,750.0,750.0,750.0,750.0
A3_1307,medium,15,50,885.0338503333328,1.6969306468963623,0.22187817096710205,750.0,15.0,750.0,750.0
A3_1307,medium,18,50,840.0321291666728,1.7311371564865112,0.22077949345111847,750.0,750.0,750.0,750.0
A3_1307,medium,21,50,795.0304080000028,1.7510737180709839,0.2087128907442093,750.0,750.0,750.0,750.0
A3_1307,medium,24,50,750.0286868333328,1.7797127962112427,0.19623245298862457,750.0,750.0,750.0,750.0
A3_143,medium,0,50,1155.04417733333,1.6313605308532715,0.1834343522787094,750.0,0.0,0.0,750.0
A3_143,medium,3,50,1110.042456166663,1.7283518314361572,0.2710939347743988,750.0,750.0,750.0,750.0
A3_143,medium,6,50,1065.040734999996,1.7262935638427734,0.27003419399261475,750.0,750.0,750.0,750.0
A3_143,medium,9,50,1020.0390138333299,1.7520495653152466,0.2600986063480377,750.0,750.0,750.0,750.0
A3_143,medium,12,50,975.0372926666629,1.77054762840271,0.24996066093444824,750.0,750.0,750.0,750.0
A3_143,medium,15,50,930.0355713333299,1.7573089599609375,0.24750612676143646,750.0,750.0,750.0,750.0
A3_143,medium,18,50,885.0338501666629,1.6612271070480347,0.08488573133945465,750.0,750.0,750.0,750.0
A3_143,medium,21,50,840.032128999996,1.7135472297668457,0.12803252041339874,750.0,750.0,750.0,750.0
A3_143,medium,24,50,795.03040783333,1.7535260915756226,0.1373869776725769,750.0,90.0,750.0,750.0
A3_143,medium,27,50,750.0286866666629,1.7823456525802612,0.13587398827075958,750.0,750.0,750.0,750.0
A3_1467,medium,0,50,1425.0545038333269,1.7253707647323608,0.17031201720237732,750.0,30.0,750.0,750.0
A3_1467,medium,3,50,1380.0527826666669,1.8275318145751953,0.17009176313877106,750.0,750.0,750.0,750.0
A3_1467,medium,6,50,1335.0510614999969,1.8787317276000977,0.20648857951164246,465.0,465.0,750.0,750.0
A3_1467,medium,9,50,1290.0493403333269,1.9919413328170776,0.15044060349464417,750.0,750.0,750.0,750.0
A3_1467,medium,12,50,1245.047619166667,2.000187397003174,0.1459672451019287,750.0,750.0,750.0,750.0
A3_1467,medium,15,50,1200.045897833327,1.9817793369293213,0.16500739753246307,750.0,750.0,750.0,750.0
A3_1467,medium,18,50,1155.044176666667,1.9305593967437744,0.1875350922346115,750.0,750.0,750.0,750.0
A3_1467,medium,21,50,1110.042455499997,1.8803571462631226,0.1964559704065323,750.0,750.0,750.0,750.0
A3_1467,medium,24,50,1065.0407343333268,1.7869808673858643,0.10269587486982346,750.0,750.0,750.0,750.0
A3_1467,medium,27,50,1020.0390131666668,1.8154829740524292,0.15428060293197632,750.0,750.0,750.0,750.0
A3_1467,medium,30,50,975.0372919999968,1.8798798322677612,0.20568495988845825,750.0,750.0,750.0,750.0
A3_1467,medium,33,50,930.0355708333268,1.8873522281646729,0.20941130816936493,750.0,750.0,750.0,750.0
A3_1467,medium,36,50,885.0338494999969,1.8918015956878662,0.20824870467185974,750.0,750.0,750.0,750.0
A3_1467,medium,39,50,840.0321283333269,1.855508804321289,0.2451297640800476,750.0,750.0,750.0,750.0
A3_1467,medium,42,50,795.030406666667,1.8116436004638672,0.24966168403625488,750.0,750.0,750.0,750.0
A3_1467,medium,45,50,750.028686666667,1.6939061880111694,0.18324591219425201,750.0,750.0,750.0,750.0
A3_1595,medium,0,50,1020.039013500003,1.3978534936904907,0.03150012344121933,750.0,750.0,750.0,750.0
A3_1595,medium,3,50,945.0361448333329,1.4052250385284424,0.16824102401733398,750.0,750.0,750.0,750.0
A3_1595,medium,6,50,900.0344236666629,1.5244075059890747,0.29397690296173096,0.0,0.0,0.0,750.0
A3_1595,medium,9,50,855.0327025000029,1.6466888189315796,0.35468292236328125,750.0,750.0,750.0,750.0
A3_1595,medium,12,50,810.0309813333329,1.7765365839004517,0.37035584449768066,750.0,750.0,750.0,750.0
A3_1595,medium,15,50,765.0292601666629,1.924208402633667,0.333477258682251,750.0,750.0,750.0,750.0
A3_1603,late,0,50,2385.0912226666733,1.9643094539642334,0.33299487829208374,750.0,750.0,750.0,750.0
A3_1603,late,3,50,2340.0895015000033,2.0089199542999268,0.2970219850540161,750.0,750.0,750.0,750.0
A3_1603,late,6,50,2295.0877803333333,1.9981802701950073,0.3111163377761841,750.0,750.0,750.0,750.0
A3_1603,late,9,50,2250.0860591666733,1.912222981452942,0.31977683305740356,750.0,750.0,750.0,750.0
A3_1603,late,12,50,2205.084337833333,1.740617036819458,0.22267688810825348,750.0,750.0,750.0,750.0
A3_1603,late,15,50,2160.082616666673,1.6246016025543213,0.16364173591136932,750.0,750.0,750.0,750.0
A3_1603,late,18,50,2115.080895500003,1.5403356552124023,0.09509513527154922,750.0,750.0,750.0,750.0
A3_1603,late,21,50,2070.079174333333,1.5068111419677734,0.061674196273088455,750.0,750.0,750.0,750.0
A3_1603,late,24,50,2025.077453166673,1.4839677810668945,0.03324761241674423,750.0,750.0,750.0,750.0
A3_1603,late,27,50,1980.075732000003,1.487776756286621,0.03754550218582153,750.0,750.0,750.0,750.0
A3_1603,late,30,50,1935.074010833333,1.4967011213302612,0.05017467588186264,750.0,15.0,750.0,750.0
A3_1603,late,33,50,1890.072289500003,1.5274875164031982,0.05916755646467209,750.0,750.0,750.0,750.0
A3_1603,late,36,50,1845.070568333333,1.5472180843353271,0.05549568682909012,750.0,750.0,750.0,750.0
A3_1603,late,39,50,1800.0688466666732,1.5643599033355713,0.04479949548840523,750.0,750.0,750.0,750.0
A3_1603,late,42,50,1755.0671266666732,1.5746841430664062,0.04135923832654953,750.0,750.0,750.0,750.0
A3_1603,late,45,50,1710.065405000003,1.594158411026001,0.024820663034915924,750.0,750.0,750.0,750.0
A3_1603,late,48,50,1665.063683333333,1.6054185628890991,0.038568731397390366,750.0,750.0,750.0,750.0
A3_1603,late,51,50,1620.0619616666731,1.6169248819351196,0.049923792481422424,750.0,30.0,750.0,750.0
A3_1603,late,54,50,1575.0602416666732,1.6504325866699219,0.07121136039495468,750.0,750.0,750.0,750.0
A3_1603,late,57,50,1530.058520000003,1.6869127750396729,0.07698557525873184,750.0,45.0,750.0,750.0
A3_1603,late,60,50,1485.056798333333,1.7177047729492188,0.07852721214294434,750.0,750.0,750.0,750.0
A3_1603,late,63,50,1440.055078333333,1.7524343729019165,0.07457606494426727,750.0,750.0,750.0,750.0
A3_1603,late,66,50,1395.0533566666732,1.7778277397155762,0.06112118065357208,750.0,750.0,750.0,750.0
A3_1603,late,69,50,1350.051635000003,1.7925598621368408,0.04714058339595795,750.0,750.0,750.0,750.0
A3_1603,late,72,50,1305.0499133333333,1.7985129356384277,0.04152369126677513,750.0,750.0,750.0,750.0
A3_1603,late,75,50,1260.048193333333,1.7980623245239258,0.04237417131662369,750.0,750.0,750.0,750.0
A3_1603,late,78,50,1215.046471666673,1.8116116523742676,0.043663911521434784,750.0,750.0,750.0,750.0
A3_1603,late,81,50,1170.0447500000032,1.8205451965332031,0.03826789930462837,750.0,750.0,750.0,750.0
A3_1603,late,84,50,1125.043030000003,1.821728229522705,0.038563743233680725,750.0,750.0,750.0,750.0
A3_1603,late,87,50,1080.0413083333333,1.8492722511291504,0.05093998461961746,750.0,0.0,0.0,750.0
A3_1603,late,90,50,1035.0395866666731,1.8609362840652466,0.04859193041920662,750.0,0.0,750.0,750.0
A3_1603,late,93,50,990.037865000003,1.8432220220565796,0.0689411386847496,750.0,750.0,750.0,750.0
A3_1603,late,96,50,945.0361450000032,1.8426640033721924,0.06873922049999237,750.0,750.0,750.0,750.0
A3_1603,late,99,50,900.034423333333,1.8436565399169922,0.06770040094852448,750.0,750.0,750.0,750.0
A3_1603,late,102,50,855.0327016666729,1.8368580341339111,0.06749050319194794,750.0,750.0,750.0,750.0
A3_1603,late,105,50,810.0309816666731,1.8308619260787964,0.05667293071746826,750.0,90.0,750.0,750.0
A3_1603,late,108,50,765.029260000003,1.835648536682129,0.05220310389995575,750.0,750.0,750.0,750.0
A3_1707,late,0,50,2355.0900751666672,1.6376187801361084,0.10013122856616974,750.0,750.0,750.0,750.0
A3_1707,late,3,50,2310.0883539999973,1.6737130880355835,0.0291123203933239,750.0,750.0,750.0,750.0
A3_1707,late,6,50,2265.0866328333273,1.667480707168579,0.03653465956449509,750.0,750.0,750.0,750.0
A3_1707,late,9,50,2220.0849116666673,1.6624054908752441,0.04326473921537399,750.0,750.0,750.0,750.0
A3_1707,late,12,50,2175.083190499997,1.6537415981292725,0.042327746748924255,750.0,750.0,750.0,750.0
A3_1707,late,15,50,2130.081469333327,1.6504055261611938,0.03946654126048088,750.0,750.0,750.0,750.0
A3_1707,late,18,50,2085.0797479999974,1.6415146589279175,0.03872796893119812,750.0,750.0,750.0,750.0
A3_1707,late,21,50,2040.0780268333272,1.634864091873169,0.03921467810869217,750.0,750.0,750.0,750.0
A3_1707,late,24,50,1995.0763056666672,1.6338571310043335,0.03882594779133797,750.0,750.0,750.0,750.0
A3_1707,late,27,50,1935.074010833327,1.6407244205474854,0.03986230120062828,750.0,750.0,750.0,750.0
A3_1707,late,30,50,1890.0722894999972,1.645316481590271,0.04700278863310814,750.0,450.0,750.0,750.0
A3_1707,late,33,50,1845.0705683333272,1.679978370666504,0.08641364425420761,750.0,30.0,750.0,750.0
A3_1707,late,36,50,1800.0688466666672,1.7352468967437744,0.11734937876462936,750.0,750.0,750.0,750.0
A3_1707,late,39,50,1755.0671266666673,1.7923526763916016,0.11194661259651184,750.0,750.0,750.0,750.0
A3_1707,late,42,50,1710.065404999997,1.8453810214996338,0.09140738844871521,750.0,750.0,750.0,750.0
A3_1707,late,45,50,1665.0636833333272,1.8956884145736694,0.07787439227104187,750.0,15.0,750.0,750.0
A3_1707,late,48,50,1620.0619616666672,1.939396858215332,0.0665440708398819,750.0,0.0,750.0,750.0
A3_1707,late,51,50,1575.0602416666673,1.9767910242080688,0.07809265702962875,750.0,750.0,750.0,750.0
A3_1707,late,54,50,1530.058519999997,2.016763687133789,0.08142440766096115,750.0,750.0,750.0,750.0
A3_1707,late,57,50,1485.0567983333272,2.0447802543640137,0.07436911016702652,750.0,750.0,750.0,750.0
A3_1707,late,60,50,1440.0550783333272,2.078557014465332,0.062360767275094986,750.0,750.0,750.0,750.0
A3_1707,late,63,50,1395.0533566666672,2.101048469543457,0.05035833269357681,750.0,750.0,750.0,750.0
A3_1707,late,66,50,1350.051634999997,2.1076865196228027,0.04005865007638931,750.0,750.0,750.0,750.0
A3_1707,late,69,50,1305.0499133333274,2.089374303817749,0.04936490207910538,750.0,750.0,750.0,750.0
A3_1707,late,72,50,1245.0476183333271,2.068488597869873,0.06039370596408844,750.0,750.0,750.0,750.0
A3_1707,late,75,50,1200.045898333327,2.0489554405212402,0.05997427925467491,750.0,750.0,750.0,750.0
A3_1707,late,78,50,1155.0441766666672,2.0275285243988037,0.04422733932733536,750.0,750.0,750.0,750.0
A3_1707,late,81,50,1095.041881666667,2.023132801055908,0.03750526160001755,750.0,750.0,750.0,750.0
A3_1707,late,84,50,1050.0401599999973,2.036404609680176,0.05080912634730339,750.0,30.0,750.0,750.0
A3_1707,late,87,50,990.037864999997,2.055077075958252,0.06069689989089966,750.0,750.0,750.0,750.0
A3_1707,late,90,50,945.0361449999973,2.081735610961914,0.05503173545002937,750.0,750.0,750.0,750.0
A3_1707,late,93,50,900.0344233333271,2.1158103942871094,0.049181267619132996,750.0,30.0,750.0,750.0
A3_1707,late,96,50,855.032701666667,2.1255850791931152,0.043761782348155975,750.0,750.0,750.0,750.0
A3_1707,late,99,50,810.0309816666672,2.128419876098633,0.042362894862890244,750.0,750.0,750.0,750.0
A3_1707,late,102,50,765.0292599999971,2.116861343383789,0.04357629269361496,750.0,750.0,750.0,750.0
A3_1844,medium,0,50,1650.0631098333301,1.5223450660705566,0.028948979452252388,750.0,750.0,750.0,750.0
A3_1844,medium,3,50,1605.0613886666602,1.5133030414581299,0.03739125654101372,750.0,750.0,750.0,750.0
A3_1844,medium,6,50,1560.0596675000002,1.4972193241119385,0.04513147473335266,750.0,750.0,750.0,750.0
A3_1844,medium,9,50,1515.0579463333302,1.4771193265914917,0.039009109139442444,750.0,750.0,750.0,750.0
A3_1844,medium,12,50,1470.0562251666602,1.4667248725891113,0.03452279046177864,750.0,750.0,750.0,750.0
A3_1844,medium,15,50,1425.0545040000002,1.4605324268341064,0.03194937855005264,750.0,750.0,750.0,750.0
A3_1844,medium,18,50,1380.0527826666603,1.4706915616989136,0.04700382426381111,750.0,0.0,0.0,750.0
A3_1844,medium,21,50,1335.0510615,1.4790407419204712,0.04932844266295433,750.0,750.0,750.0,750.0
A3_1844,medium,24,50,1290.04934033333,1.487716555595398,0.04045241326093674,750.0,750.0,750.0,750.0
A3_1844,medium,27,50,1245.04761916666,1.5289535522460938,0.11453408002853394,750.0,0.0,30.0,750.0
A3_1844,medium,30,50,1200.045898,1.6688206195831299,0.2784993052482605,180.0,15.0,750.0,750.0
A3_1844,medium,33,50,1155.0441766666602,1.7959580421447754,0.32541128993034363,750.0,750.0,750.0,750.0
A3_1844,medium,36,50,1110.0424550000002,1.908980131149292,0.32311350107192993,750.0,750.0,750.0,750.0
A3_1844,medium,39,50,1065.0407350000003,2.038445234298706,0.2595405578613281,750.0,750.0,750.0,750.0
A3_1844,medium,42,50,1020.0390133333301,2.1868085861206055,0.09808927029371262,0.0,750.0,750.0,750.0
A3_1844,medium,45,50,975.0372916666602,2.227047920227051,0.09689272195100784,0.0,750.0,750.0,750.0
A3_1844,medium,48,50,930.0355700000002,2.2588353157043457,0.09668568521738052,0.0,750.0,750.0,750.0
A3_1844,medium,51,50,885.0338500000003,2.3140008449554443,0.11575648933649063,0.0,285.0,750.0,750.0
A3_1844,medium,54,50,840.0321283333301,2.36299204826355,0.07406552881002426,0.0,750.0,750.0,750.0
A3_1844,medium,57,50,795.0304066666604,2.386897087097168,0.0676429271697998,0.0,750.0,750.0,750.0
A3_1844,medium,60,50,750.0286866666602,2.407627820968628,0.06350776553153992,0.0,750.0,750.0,750.0
A3_1928,medium,0,50,1785.0682736666668,1.700191855430603,0.15102612972259521,750.0,0.0,15.0,750.0
A3_1928,medium,3,50,1740.0665525000068,1.7913079261779785,0.1890234500169754,750.0,750.0,750.0,750.0
A3_1928,medium,6,50,1695.0648313333368,1.9135074615478516,0.26373639702796936,0.0,0.0,15.0,750.0
A3_1928,medium,9,50,1650.0631101666668,2.019465923309326,0.21260200440883636,750.0,750.0,750.0,750.0
A3_1928,medium,12,50,1605.0613890000068,2.094144344329834,0.1597728133201599,750.0,750.0,750.0,750.0
A3_1928,medium,15,50,1560.0596676666669,2.171682596206665,0.12868483364582062,90.0,750.0,750.0,750.0
A3_1928,medium,18,50,1485.0567991666667,2.10402250289917,0.2305247187614441,750.0,750.0,750.0,750.0
A3_1928,medium,21,50,1440.0550778333368,2.0251517295837402,0.2531096935272217,750.0,750.0,750.0,750.0
A3_1928,medium,24,50,1380.0527830000067,1.939427375793457,0.2296449989080429,750.0,750.0,750.0,750.0
A3_1928,medium,27,50,1335.0510616666668,1.9047386646270752,0.21485140919685364,750.0,750.0,750.0,750.0
A3_1928,medium,30,50,1290.0493400000069,1.8479664325714111,0.13837480545043945,750.0,750.0,750.0,750.0
A3_1928,medium,33,50,1245.0476200000069,1.9118316173553467,0.16026245057582855,0.0,0.0,15.0,750.0
A3_1928,medium,36,50,1200.0458983333367,1.9608559608459473,0.14994318783283234,750.0,750.0,750.0,750.0
A3_1928,medium,39,50,1155.0441766666668,1.9388718605041504,0.1684696078300476,750.0,750.0,750.0,750.0
A3_1928,medium,42,50,1110.0424550000068,1.9302513599395752,0.16688628494739532,750.0,750.0,750.0,750.0
A3_1928,medium,45,50,1065.0407350000069,1.9175089597702026,0.16870014369487762,750.0,750.0,750.0,750.0
A3_1928,medium,48,50,1020.0390133333367,1.8621535301208496,0.14895489811897278,750.0,750.0,750.0,750.0
A3_1928,medium,51,50,975.037291666667,1.8107815980911255,0.05891305208206177,750.0,45.0,750.0,750.0
A3_1928,medium,54,50,930.0355716666668,1.843195915222168,0.07836226373910904,750.0,750.0,750.0,750.0
A3_1928,medium,57,50,885.0338500000066,1.8840386867523193,0.08882475644350052,750.0,330.0,750.0,750.0
A3_1928,medium,60,50,840.0321283333369,1.9003349542617798,0.08504851162433624,750.0,750.0,750.0,750.0
A3_1928,medium,63,50,795.0304066666667,1.9100240468978882,0.07698431611061096,750.0,750.0,750.0,750.0
A3_1973,late,0,50,2055.0786016666702,1.517061471939087,0.1028645858168602,750.0,750.0,750.0,750.0
A3_1973,late,3,50,2010.0768805,1.4805760383605957,0.04574311524629593,750.0,750.0,750.0,750.0
A3_1973,late,6,50,1965.07515933333,1.4701485633850098,0.038863930851221085,750.0,750.0,750.0,750.0
A3_1973,late,9,50,1920.0734380000001,1.4629247188568115,0.030362319201231003,750.0,750.0,750.0,750.0
A3_1973,late,12,50,1875.0717168333301,1.4874330759048462,0.06535423547029495,750.0,0.0,750.0,750.0
A3_1973,late,15,50,1830.0699956666701,1.5079946517944336,0.07625605911016464,750.0,750.0,750.0,750.0
A3_1973,late,18,50,1785.0682745000001,1.5278105735778809,0.08123839646577835,750.0,750.0,750.0,750.0
A3_1973,late,21,50,1740.0665533333301,1.5412077903747559,0.0765635222196579,750.0,750.0,750.0,750.0
A3_1973,late,24,50,1695.0648321666702,1.5766171216964722,0.07165288925170898,750.0,750.0,750.0,750.0
A3_1973,late,27,50,1650.0631110000002,1.58456552028656,0.06456360965967178,750.0,750.0,750.0,750.0
A3_1973,late,30,50,1605.06139,1.5630325078964233,0.05905308574438095,750.0,750.0,750.0,750.0
A3_1973,late,33,50,1560.0596683333301,1.5464825630187988,0.06548628211021423,750.0,750.0,750.0,750.0
A3_1973,late,36,50,1515.0579466666702,1.5455312728881836,0.0713544711470604,750.0,750.0,750.0,750.0
A3_1973,late,39,50,1470.0562266666702,1.5392330884933472,0.0667223185300827,750.0,540.0,750.0,750.0
A3_1973,late,42,50,1425.054505,1.537369966506958,0.06486226618289948,750.0,750.0,750.0,750.0
A3_1973,late,45,50,1380.0527833333301,1.5754027366638184,0.09858392924070358,750.0,0.0,30.0,750.0
A3_1973,late,48,50,1335.0510633333301,1.6370723247528076,0.11310446262359619,750.0,285.0,750.0,750.0
A3_1973,late,51,50,1290.0493416666702,1.6990644931793213,0.10239171981811523,750.0,45.0,750.0,750.0
A3_1973,late,54,50,1245.0476200000003,1.780766487121582,0.1457599699497223,750.0,45.0,750.0,750.0
A3_1973,late,57,50,1200.0458983333301,1.893068552017212,0.17766956984996796,30.0,0.0,750.0,750.0
A3_1973,late,60,50,1155.04417833333,1.9883637428283691,0.1847808063030243,45.0,750.0,750.0,750.0
A3_1973,late,63,50,1110.0424566666702,2.0692152976989746,0.18418994545936584,750.0,750.0,750.0,750.0
A3_1973,late,66,50,1065.040735,2.1396965980529785,0.11824534833431244,750.0,750.0,750.0,750.0
A3_1973,late,69,50,1020.0390150000003,2.1758310794830322,0.0731901153922081,750.0,750.0,750.0,750.0
A3_1973,late,72,50,975.0372933333301,2.153850793838501,0.09142331779003143,750.0,750.0,750.0,750.0
A3_1973,late,75,50,930.03557166667,2.118591785430908,0.11460260301828384,750.0,750.0,750.0,750.0
A3_1973,late,78,50,885.0338500000003,2.0552031993865967,0.08602246642112732,750.0,750.0,750.0,750.0
A3_1973,late,81,50,840.03213,2.0074563026428223,0.10022132098674774,750.0,750.0,750.0,750.0
A3_1973,late,84,50,795.0304083333303,1.9333305358886719,0.10826718062162399,750.0,750.0,750.0,750.0
A3_1973,late,87,50,750.0286866666702,1.870501160621643,0.10532862693071365,750.0,750.0,750.0,750.0
A3_2012,medium,0,50,1695.0648316666702,1.4657618999481201,0.07742185145616531,750.0,750.0,750.0,750.0
A3_2012,medium,3,50,1650.0631105,1.432111144065857,0.04255072399973869,750.0,750.0,750.0,750.0
A3_2012,medium,6,50,1590.0608155000002,1.411778450012207,0.028424803167581558,750.0,750.0,750.0,750.0
A3_2012,medium,9,50,1545.05909433333,1.4189387559890747,0.03310070559382439,750.0,750.0,750.0,750.0
A3_2012,medium,12,50,1500.05737316667,1.4590654373168945,0.08357859402894974,750.0,0.0,15.0,750.0
A3_2012,medium,15,50,1455.055652,1.5009353160858154,0.10612437129020691,750.0,180.0,750.0,750.0
