Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_778,late,36,10,2490.08291216667,1.6217044591903687,0.10385516285896301,150.0,150.0,150.0,150.0
A2_778,late,39,10,2445.08141366667,1.6336346864700317,0.09272207319736481,150.0,150.0,150.0,150.0
A2_778,late,42,10,2400.07991533334,1.6711373329162598,0.08397988229990005,150.0,150.0,150.0,150.0
A2_778,late,45,10,2355.0784169999997,1.6850647926330566,0.06598944216966629,150.0,150.0,150.0,150.0
A2_778,late,48,10,2310.0769185,1.694994330406189,0.05469084531068802,150.0,150.0,150.0,150.0
A2_778,late,51,10,2265.07542016667,1.6773607730865479,0.05942460149526596,150.0,150.0,150.0,150.0
A2_778,late,54,10,2220.07392166667,1.6502692699432373,0.07002847641706467,150.0,150.0,150.0,150.0
A2_778,late,57,10,2175.07242333334,1.6079914569854736,0.06484264880418777,150.0,150.0,150.0,150.0
A2_778,late,60,10,2130.0709248333396,1.592955231666565,0.064115010201931,150.0,150.0,150.0,150.0
A2_778,late,63,10,2085.0694266666696,1.5702931880950928,0.06368997693061829,150.0,150.0,150.0,150.0
A2_778,late,66,10,2040.06792833334,1.5371215343475342,0.04369085654616356,150.0,150.0,150.0,150.0
A2_778,late,69,10,1995.0664299999999,1.5301928520202637,0.0400303453207016,150.0,150.0,150.0,150.0
A2_778,late,72,10,1950.06493166667,1.5206791162490845,0.03555983304977417,150.0,150.0,150.0,150.0
A2_778,late,75,10,1905.0634333333398,1.5262398719787598,0.042836885899305344,150.0,150.0,150.0,150.0
A2_778,late,78,10,1860.061935,1.5470919609069824,0.059631653130054474,150.0,90.0,150.0,150.0
A2_778,late,81,10,1815.0604366666698,1.5761065483093262,0.06442553550004959,150.0,150.0,150.0,150.0
A2_778,late,84,10,1770.05893833334,1.6235802173614502,0.09030473977327347,150.0,75.0,150.0,150.0
A2_778,late,87,10,1725.05743833334,1.663670539855957,0.08037717640399933,150.0,0.0,150.0,150.0
A2_778,late,90,10,1680.0559399999997,1.699711561203003,0.07116617262363434,150.0,45.0,150.0,150.0
A2_778,late,93,10,1635.0544416666698,1.7300535440444946,0.06360135227441788,150.0,45.0,150.0,150.0
A2_778,late,96,10,1590.05294333334,1.7745912075042725,0.07171313464641571,150.0,0.0,150.0,150.0
A2_778,late,99,10,1545.051445,1.7950100898742676,0.06305723637342453,150.0,150.0,150.0,150.0
A2_778,late,102,10,1500.0499466666697,1.8129732608795166,0.05189274623990059,150.0,150.0,150.0,150.0
A2_778,late,105,10,1455.0484483333398,1.8272676467895508,0.042790453881025314,150.0,150.0,150.0,150.0
A2_778,late,108,10,1410.04695,1.8405847549438477,0.03918681666254997,150.0,150.0,150.0,150.0
A2_778,late,111,10,1365.04545166667,1.8472652435302734,0.034321364015340805,150.0,150.0,150.0,150.0
A2_778,late,114,10,1320.0439533333401,1.8530856370925903,0.040983736515045166,150.0,0.0,150.0,150.0
A2_778,late,117,10,1275.0424549999998,1.863149642944336,0.0349288173019886,150.0,150.0,150.0,150.0
A2_778,late,120,10,1230.04095666667,1.8863890171051025,0.048575591295957565,150.0,150.0,150.0,150.0
A2_778,late,123,10,1185.03945833334,1.9087774753570557,0.05283160135149956,150.0,150.0,150.0,150.0
A2_778,late,126,10,1140.03796,1.9276294708251953,0.05413387715816498,150.0,150.0,150.0,150.0
A2_778,late,129,10,1095.0364616666698,1.9472665786743164,0.05057802423834801,150.0,150.0,150.0,150.0
A2_778,late,132,10,1050.0349633333399,1.9650009870529175,0.04741513356566429,150.0,150.0,150.0,150.0
A2_778,late,135,10,1005.033465,1.9738048315048218,0.03459732234477997,150.0,150.0,150.0,150.0
A2_778,late,138,10,960.0319666666701,1.9700101613998413,0.03463883697986603,150.0,150.0,150.0,150.0
A2_778,late,141,10,915.0304683333397,1.9571558237075806,0.04698378965258598,150.0,150.0,150.0,150.0
A2_778,late,144,10,870.0289699999998,1.9567341804504395,0.04611555114388466,150.0,150.0,150.0,150.0
A2_778,late,147,10,825.02747166667,1.943303108215332,0.04697651416063309,150.0,150.0,150.0,150.0
A2_778,late,150,10,780.0259716666701,1.9274356365203857,0.04519275575876236,150.0,150.0,150.0,150.0
A2_778,late,153,10,735.0244733333398,1.940693736076355,0.054815664887428284,150.0,150.0,150.0,150.0
A2_778,late,156,10,690.0229749999999,1.9466407299041748,0.061244480311870575,150.0,150.0,150.0,150.0
A2_778,late,159,10,645.02147666667,1.9306774139404297,0.07108458131551743,150.0,150.0,150.0,150.0
A2_778,late,162,10,600.0199783333401,1.9198887348175049,0.06879419088363647,150.0,150.0,150.0,150.0
A2_778,late,165,10,555.0184799999997,1.923875331878662,0.06571351736783981,150.0,150.0,150.0,150.0
A2_778,late,168,10,510.01698166666984,1.9194624423980713,0.05854574590921402,150.0,150.0,150.0,150.0
A2_778,late,171,10,465.01548333333994,1.906670093536377,0.04425138980150223,150.0,150.0,150.0,150.0
A2_778,late,174,10,420.01398500000005,1.9260847568511963,0.04331967234611511,150.0,150.0,150.0,150.0
A2_778,late,177,10,375.01248666667016,1.952374815940857,0.05393274500966072,150.0,0.0,150.0,150.0
A2_778,late,180,10,330.0109883333398,1.9906067848205566,0.07724467664957047,150.0,0.0,150.0,150.0
A2_778,late,183,10,285.0094899999999,2.030088424682617,0.0992886945605278,150.0,150.0,150.0,150.0
A2_778,late,186,10,240.00799166667002,2.081742525100708,0.10351061075925827,150.0,150.0,150.0,150.0
A2_778,late,189,10,195.00649333334013,2.148273468017578,0.1137690618634224,0.0,150.0,150.0,150.0
A2_778,late,192,10,150.00499499999978,2.2045650482177734,0.10215193033218384,30.0,150.0,150.0,150.0
A2_786,late,0,10,2535.0844113333333,1.4363281726837158,0.02930346503853798,150.0,150.0,150.0,150.0
A2_786,late,3,10,2490.082913,1.4234071969985962,0.02864375151693821,150.0,150.0,150.0,150.0
A2_786,late,6,10,2445.0814145000004,1.4241695404052734,0.02701321430504322,150.0,150.0,150.0,150.0
A2_786,late,9,10,2400.0799161666664,1.4189205169677734,0.02216240018606186,150.0,150.0,150.0,150.0
A2_786,late,12,10,2355.078417666666,1.4206361770629883,0.023627886548638344,150.0,150.0,150.0,150.0
A2_786,late,15,10,2310.0769193333335,1.420556664466858,0.023906206712126732,150.0,150.0,150.0,150.0
A2_786,late,18,10,2265.0754208333333,1.4277092218399048,0.017078440636396408,150.0,150.0,150.0,150.0
A2_786,late,21,10,2220.0739225000034,1.4360651969909668,0.023068038746714592,150.0,150.0,150.0,150.0
A2_786,late,24,10,2175.0724240000036,1.4673259258270264,0.06345058232545853,150.0,0.0,150.0,150.0
A2_786,late,27,10,2130.0709256666632,1.4609482288360596,0.06830910593271255,150.0,150.0,150.0,150.0
A2_786,late,30,10,2055.068428333333,1.4509121179580688,0.07385928183794022,150.0,150.0,150.0,150.0
A2_786,late,33,10,2010.0669298333332,1.443413257598877,0.07925690710544586,150.0,150.0,150.0,150.0
A2_786,late,36,10,1965.0654315000033,1.4290528297424316,0.08433043956756592,150.0,150.0,150.0,150.0
A2_786,late,39,10,1905.0634336666633,1.3976142406463623,0.06311123818159103,150.0,0.0,150.0,150.0
A2_786,late,42,10,1860.0619351666633,1.3819105625152588,0.03025342896580696,150.0,150.0,150.0,150.0
A2_786,late,45,10,1815.0604368333334,1.4021786451339722,0.056358858942985535,150.0,150.0,150.0,150.0
A2_786,late,48,10,1770.0589383333333,1.4127836227416992,0.05840449407696724,150.0,150.0,150.0,150.0
A2_786,late,51,10,1725.0574400000032,1.4181466102600098,0.055693481117486954,150.0,150.0,150.0,150.0
A2_786,late,54,10,1680.0559415000032,1.4224941730499268,0.05097784474492073,150.0,150.0,150.0,150.0
A2_786,late,57,10,1635.0544433333332,1.413944959640503,0.05490411818027496,150.0,150.0,150.0,150.0
A2_786,late,60,10,1590.0529450000033,1.4064322710037231,0.04703858122229576,150.0,150.0,150.0,150.0
A2_786,late,63,10,1545.0514466666632,1.4008264541625977,0.04251321405172348,150.0,0.0,150.0,150.0
A2_786,late,66,10,1500.0499483333333,1.4139599800109863,0.051410943269729614,150.0,150.0,150.0,150.0
A2_786,late,69,10,1455.0484500000032,1.4411534070968628,0.061346497386693954,150.0,150.0,150.0,150.0
A2_786,late,72,10,1410.0469516666633,1.4734206199645996,0.05845259875059128,150.0,150.0,150.0,150.0
A2_786,late,75,10,1365.0454533333332,1.5039315223693848,0.04752642661333084,150.0,150.0,150.0,150.0
A2_786,late,78,10,1320.0439550000033,1.5162428617477417,0.0346105732023716,150.0,150.0,150.0,150.0
A2_786,late,81,10,1275.0424550000034,1.5273966789245605,0.03358783200383186,150.0,150.0,150.0,150.0
A2_786,late,84,10,1230.040956666663,1.5295451879501343,0.03412894532084465,150.0,150.0,150.0,150.0
A2_786,late,87,10,1185.0394583333332,1.5300649404525757,0.03595419228076935,150.0,150.0,150.0,150.0
A2_786,late,90,10,1140.0379600000033,1.5380828380584717,0.03848547488451004,150.0,150.0,150.0,150.0
A2_786,late,93,10,1095.0364616666634,1.554088830947876,0.041838638484478,150.0,150.0,150.0,150.0
A2_786,late,96,10,1050.034963333333,1.570016622543335,0.051513198763132095,150.0,150.0,150.0,150.0
A2_786,late,99,10,1005.0334650000032,1.5970566272735596,0.05161495879292488,150.0,150.0,150.0,150.0
A2_786,late,102,10,960.0319666666633,1.631777286529541,0.060004688799381256,150.0,0.0,135.0,150.0
A2_786,late,105,10,915.0304683333334,1.6736960411071777,0.07626716792583466,150.0,0.0,0.0,150.0
A2_786,late,108,10,870.0289700000035,1.7133288383483887,0.07882717996835709,150.0,45.0,150.0,150.0
A2_786,late,111,10,825.0274716666631,1.7804325819015503,0.11900047957897186,150.0,0.0,150.0,150.0
A2_786,late,114,10,780.0259733333332,1.8533800840377808,0.13775989413261414,150.0,150.0,150.0,150.0
A2_786,late,117,10,735.0244750000033,1.9232832193374634,0.13060981035232544,150.0,45.0,150.0,150.0
A2_786,late,120,10,690.0229766666635,1.9487032890319824,0.10712691396474838,150.0,150.0,150.0,150.0
A2_786,late,123,10,645.0214783333331,1.9493372440338135,0.10639310628175735,150.0,150.0,150.0,150.0
A2_786,late,126,10,600.0199800000032,1.9288654327392578,0.11144952476024628,150.0,150.0,150.0,150.0
A2_786,late,129,10,555.0184816666633,1.8798625469207764,0.12299315631389618,150.0,150.0,150.0,150.0
A2_786,late,132,10,510.0169833333334,1.8328182697296143,0.10031825304031372,150.0,150.0,150.0,150.0
A2_786,late,135,10,465.0154850000031,1.8147985935211182,0.07712426781654358,150.0,150.0,150.0,150.0
A2_786,late,138,10,420.0139866666632,1.8434250354766846,0.09351721405982971,150.0,150.0,150.0,150.0
A2_786,late,141,10,375.0124883333333,1.8711042404174805,0.1032412126660347,150.0,150.0,150.0,150.0
A2_786,late,144,10,330.01098833333344,1.8831515312194824,0.10900553315877914,150.0,150.0,150.0,150.0
A2_786,late,147,10,285.0094900000031,1.934958577156067,0.08842078596353531,150.0,45.0,150.0,150.0
A2_786,late,150,10,240.0079916666632,1.9801615476608276,0.0983821377158165,150.0,45.0,150.0,150.0
A2_786,late,153,10,195.0064933333333,2.036268711090088,0.1577812135219574,0.0,150.0,150.0,150.0
A2_786,late,156,10,150.00499500000342,2.1054437160491943,0.17894677817821503,150.0,150.0,150.0,150.0
A2_885,medium,0,10,1230.04095633333,1.4731922149658203,0.040068529546260834,150.0,150.0,150.0,150.0
A2_885,medium,3,10,1185.0394578333303,1.4981945753097534,0.03839060664176941,150.0,15.0,150.0,150.0
A2_885,medium,6,10,1140.0379594999963,1.517405390739441,0.04844462871551514,150.0,150.0,150.0,150.0
A2_885,medium,9,10,1095.036460999996,1.5305914878845215,0.05040620639920235,150.0,150.0,150.0,150.0
A2_885,medium,12,10,1050.0349626666632,1.5424630641937256,0.048306871205568314,150.0,150.0,150.0,150.0
A2_885,medium,15,10,1005.0334641666632,1.5504577159881592,0.03764360398054123,150.0,150.0,150.0,150.0
A2_885,medium,18,10,960.0319658333331,1.5500860214233398,0.038161247968673706,150.0,150.0,150.0,150.0
A2_885,medium,21,10,915.0304673333333,1.5370309352874756,0.04285409674048424,150.0,150.0,150.0,150.0
A2_885,medium,24,10,870.0289689999931,1.511226773262024,0.04563343897461891,150.0,150.0,150.0,150.0
A2_885,medium,27,10,825.0274704999931,1.4945706129074097,0.04272639378905296,150.0,150.0,150.0,150.0
A2_885,medium,30,10,780.0259721666632,1.4852001667022705,0.04446826130151749,150.0,150.0,150.0,150.0
A2_885,medium,33,10,735.0244736666632,1.4667787551879883,0.04861503466963768,150.0,150.0,150.0,150.0
A2_885,medium,36,10,690.0229753333331,1.447072982788086,0.040519341826438904,150.0,150.0,150.0,150.0
A2_885,medium,39,10,645.0214769999932,1.4337377548217773,0.04869565740227699,150.0,150.0,150.0,150.0
A2_885,medium,42,10,600.0199784999932,1.4126389026641846,0.036207154393196106,150.0,150.0,150.0,150.0
A2_885,medium,45,10,555.0184801666633,1.403632640838623,0.027944130823016167,150.0,150.0,150.0,150.0
A2_885,medium,48,10,510.01698166666324,1.3991446495056152,0.02975166030228138,150.0,150.0,150.0,150.0
A2_885,medium,51,10,465.0154833333331,1.3997365236282349,0.029208563268184662,150.0,150.0,150.0,150.0
A2_885,medium,54,10,420.0139848333331,1.4046635627746582,0.02874727174639702,150.0,150.0,150.0,150.0
A2_885,medium,57,10,375.0124866666631,1.4050376415252686,0.032475173473358154,150.0,150.0,150.0,150.0
A2_885,medium,60,10,330.0109883333332,1.4110143184661865,0.032680343836545944,150.0,150.0,150.0,150.0
A2_885,medium,63,10,285.0094899999931,1.408280611038208,0.034000810235738754,150.0,150.0,150.0,150.0
A2_885,medium,66,10,240.0079916666632,1.4024689197540283,0.033290959894657135,150.0,150.0,150.0,150.0
A2_885,medium,69,10,195.00649333333308,1.4033805131912231,0.03598921000957489,150.0,150.0,150.0,150.0
A2_885,medium,72,10,150.0049949999932,1.4235937595367432,0.05047979950904846,150.0,150.0,150.0,150.0
A2_92,late,0,10,3465.115377166663,1.6040852069854736,0.5389419794082642,75.0,135.0,150.0,150.0
A2_92,late,3,10,3420.113878666663,1.6447936296463013,0.5307984948158264,90.0,150.0,150.0,150.0
A2_92,late,6,10,3375.11238033333,1.6786324977874756,0.5214252471923828,150.0,150.0,150.0,150.0
A2_92,late,9,10,3330.11088183333,1.7028121948242188,0.513384997844696,0.0,60.0,150.0,150.0
A2_92,late,12,10,3240.1078849999967,1.5870356559753418,0.05675271525979042,150.0,150.0,150.0,150.0
A2_92,late,15,10,3195.1063866666627,1.6032683849334717,0.03452693670988083,150.0,150.0,150.0,150.0
A2_92,late,18,10,3150.104888166663,1.604154348373413,0.027300138026475906,150.0,150.0,150.0,150.0
A2_92,late,21,10,3105.10338983333,1.5975704193115234,0.029611662030220032,150.0,150.0,150.0,150.0
A2_92,late,24,10,3060.1018915,1.592453956604004,0.037740472704172134,150.0,150.0,150.0,150.0
A2_92,late,27,10,3015.1003929999997,1.599732518196106,0.04872320964932442,150.0,0.0,150.0,150.0
A2_92,late,30,10,2970.0988946666603,1.622071385383606,0.07383697479963303,150.0,15.0,150.0,150.0
A2_92,late,33,10,2925.09739616666,1.6485040187835693,0.08370160311460495,150.0,150.0,150.0,150.0
A2_92,late,36,10,2880.09589783333,1.663066029548645,0.07904668897390366,150.0,150.0,150.0,150.0
A2_92,late,39,10,2820.09389983333,1.6812572479248047,0.07053060084581375,150.0,150.0,150.0,150.0
A2_92,late,42,10,2775.0924015,1.6741571426391602,0.0810311883687973,150.0,150.0,150.0,150.0
A2_92,late,45,10,2715.0904036666598,1.6428900957107544,0.09338841587305069,150.0,150.0,150.0,150.0
A2_92,late,48,10,2670.08890516666,1.618180513381958,0.08070289343595505,150.0,150.0,150.0,150.0
A2_92,late,51,10,2625.08740683333,1.6047468185424805,0.0662945881485939,150.0,150.0,150.0,150.0
A2_92,late,54,10,2580.08590833333,1.597193956375122,0.046955257654190063,150.0,150.0,150.0,150.0
A2_92,late,57,10,2535.08441,1.6000521183013916,0.040147509425878525,150.0,150.0,150.0,150.0
A2_92,late,60,10,2490.0829114999997,1.6167995929718018,0.044403064996004105,150.0,150.0,150.0,150.0
A2_92,late,63,10,2445.0814133333297,1.6294435262680054,0.041568923741579056,150.0,150.0,150.0,150.0
A2_92,late,66,10,2400.0799150000003,1.619152307510376,0.0543392039835453,150.0,150.0,150.0,150.0
A2_92,late,69,10,2355.07841666666,1.6310069561004639,0.06191317364573479,150.0,150.0,150.0,150.0
A2_92,late,72,10,2310.07691833333,1.6698226928710938,0.09850386530160904,150.0,0.0,150.0,150.0
A2_92,late,75,10,2265.07542,1.6926738023757935,0.10278725624084473,150.0,150.0,150.0,150.0
A2_92,late,78,10,2205.0734216666597,1.703415036201477,0.10220475494861603,150.0,150.0,150.0,150.0
A2_92,late,81,10,2160.0719233333302,1.7357170581817627,0.0667261928319931,150.0,150.0,150.0,150.0
A2_92,late,84,10,2115.070425,1.7398985624313354,0.06539849191904068,150.0,150.0,150.0,150.0
A2_92,late,87,10,2070.06892666666,1.743255615234375,0.06520258635282516,150.0,150.0,150.0,150.0
A2_92,late,90,10,2025.06742833333,1.739837884902954,0.05871580168604851,150.0,150.0,150.0,150.0
A2_92,late,93,10,1965.06543,1.7575838565826416,0.06558746099472046,150.0,150.0,150.0,150.0
A2_92,late,96,10,1920.0639316666602,1.7777280807495117,0.06332895904779434,150.0,150.0,150.0,150.0
A2_92,late,99,10,1875.0624333333299,1.8071023225784302,0.04364924132823944,150.0,150.0,150.0,150.0
A2_92,late,102,10,1830.060935,1.8237826824188232,0.040717434138059616,150.0,150.0,150.0,150.0
A2_92,late,105,10,1785.05943666666,1.828749418258667,0.039783086627721786,150.0,150.0,150.0,150.0
A2_92,late,108,10,1740.0579383333302,1.837269902229309,0.037802133709192276,150.0,150.0,150.0,150.0
A2_92,late,111,10,1695.0564399999998,1.8360419273376465,0.039598509669303894,150.0,150.0,150.0,150.0
A2_92,late,114,10,1650.05494166666,1.8531763553619385,0.042010556906461716,150.0,150.0,150.0,150.0
A2_92,late,117,10,1605.05344333333,1.8667875528335571,0.051043927669525146,150.0,150.0,150.0,150.0
A2_92,late,120,10,1560.0519450000002,1.870324730873108,0.05042523890733719,150.0,150.0,150.0,150.0
A2_92,late,123,10,1515.0504466666598,1.867701530456543,0.051904018968343735,150.0,150.0,150.0,150.0
A2_92,late,126,10,1470.04894666666,1.8614366054534912,0.05649951845407486,150.0,150.0,150.0,150.0
A2_92,late,129,10,1425.04744833333,1.8357561826705933,0.07383543998003006,150.0,150.0,150.0,150.0
A2_92,late,132,10,1380.0459500000002,1.8062669038772583,0.06415954977273941,150.0,150.0,150.0,150.0
A2_92,late,135,10,1335.0444516666598,1.7772973775863647,0.06045570224523544,150.0,150.0,150.0,150.0
A2_92,late,138,10,1275.0424549999998,1.7514735460281372,0.05212879553437233,150.0,150.0,150.0,150.0
A2_92,late,141,10,1185.03945833333,1.7331619262695312,0.04136613756418228,150.0,150.0,150.0,150.0
A2_92,late,144,10,1125.03746,1.721649408340454,0.04128812253475189,150.0,150.0,150.0,150.0
A2_92,late,147,10,1080.0359616666601,1.721632480621338,0.03948007896542549,150.0,150.0,150.0,150.0
A2_92,late,150,10,1035.0344633333298,1.7235939502716064,0.043317731469869614,150.0,150.0,150.0,150.0
A2_92,late,153,10,990.0329649999999,1.7495107650756836,0.055941518396139145,150.0,45.0,150.0,150.0
A2_92,late,156,10,930.0309666666599,1.7666990756988525,0.06185589358210564,150.0,150.0,150.0,150.0
A2_92,late,159,10,885.02946833333,1.7909810543060303,0.052381377667188644,150.0,150.0,150.0,150.0
A2_92,late,162,10,840.0279700000001,1.821179986000061,0.04983701556921005,150.0,15.0,30.0,150.0
A2_92,late,165,10,795.0264716666602,1.8510570526123047,0.05425753816962242,150.0,150.0,150.0,150.0
A2_92,late,168,10,750.0249733333299,1.8841191530227661,0.062032125890254974,150.0,30.0,150.0,150.0
A2_92,late,171,10,690.0229749999999,1.9067504405975342,0.06305557489395142,150.0,150.0,150.0,150.0
A2_92,late,174,10,645.02147666666,1.9328136444091797,0.05391563102602959,150.0,150.0,150.0,150.0
A2_92,late,177,10,600.0199783333301,1.956755518913269,0.03592453524470329,150.0,150.0,150.0,150.0
A2_92,late,180,10,540.0179800000001,1.9751675128936768,0.04236920550465584,150.0,150.0,150.0,150.0
A2_92,late,183,10,480.0159816666601,1.9999663829803467,0.052820026874542236,150.0,150.0,150.0,150.0
A2_92,late,186,10,390.01298499999984,2.0287561416625977,0.0682888925075531,150.0,150.0,150.0,150.0
