Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_143,medium,162,-1275.0487666666672,"[1.6889612674713135, 1.6639761924743652, 1.6438465118408203, 1.6598176956176758, 1.6762174367904663, 1.7082668542861938, 1.6788071393966675, 1.669003963470459, 1.69190514087677, 1.711281657218933]","[1.706421971321106, 1.8379143476486206, 1.7878432273864746, 1.7535474300384521, 1.777809739112854, 1.8396029472351074, 1.6739455461502075, 1.739741325378418, 1.6847985982894897, 1.7760049104690552]",1.6483148336410522,0.0809,0.1094
A3_143,medium,165,-1320.050488333337,"[1.7780249118804932, 1.7568843364715576, 1.744564414024353, 1.7875792980194092, 1.7556569576263428, 1.6961712837219238, 1.713510513305664, 1.6881647109985352, 1.6685034036636353, 1.7815628051757812]","[1.7535474300384521, 1.777809739112854, 1.8396029472351074, 1.6739455461502075, 1.739741325378418, 1.6847985982894897, 1.7760049104690552, 1.7708473205566406, 1.7365142107009888, 1.734931230545044]",1.7878432273864746,0.0541,0.0494
A3_143,medium,168,-1365.052210000007,"[1.8532336950302124, 1.782665729522705, 1.7755076885223389, 1.7719647884368896, 1.7772514820098877, 1.7620058059692383, 1.833011269569397, 1.8119621276855469, 1.797275424003601, 1.7758288383483887]","[1.6739455461502075, 1.739741325378418, 1.6847985982894897, 1.7760049104690552, 1.7708473205566406, 1.7365142107009888, 1.734931230545044, 1.7687753438949585, 1.7451233863830566, 1.7518784999847412]",1.8396029472351074,0.0566,0.1013
A3_143,medium,171,-1410.0539300000069,"[1.7307217121124268, 1.7111903429031372, 1.7354681491851807, 1.7441833019256592, 1.7684528827667236, 1.7501051425933838, 1.7579129934310913, 1.7522227764129639, 1.764479398727417, 1.731131911277771]","[1.7760049104690552, 1.7708473205566406, 1.7365142107009888, 1.734931230545044, 1.7687753438949585, 1.7451233863830566, 1.7518784999847412, 1.7767003774642944, 1.779636263847351, 1.8893381357192993]",1.6847985982894897,0.0324,0.0882
A3_143,medium,174,-1455.055651666667,"[1.7898679971694946, 1.839051365852356, 1.7803829908370972, 1.7630999088287354, 1.7718055248260498, 1.8089700937271118, 1.7495677471160889, 1.7193593978881836, 1.7353012561798096, 1.8014183044433594]","[1.734931230545044, 1.7687753438949585, 1.7451233863830566, 1.7518784999847412, 1.7767003774642944, 1.779636263847351, 1.8893381357192993, 1.886344075202942, 1.8158360719680786, 1.8191864490509033]",1.7365142107009888,0.0611,0.0606
A3_143,medium,177,-1500.0573733333372,"[1.7309781312942505, 1.7330057621002197, 1.7763949632644653, 1.734007716178894, 1.720282793045044, 1.7394609451293945, 1.7856794595718384, 1.742226004600525, 1.7142457962036133, 1.7314931154251099]","[1.7518784999847412, 1.7767003774642944, 1.779636263847351, 1.8893381357192993, 1.886344075202942, 1.8158360719680786, 1.8191864490509033, 1.845162034034729, 1.828841209411621, 1.8512734174728394]",1.7451233863830566,0.0836,0.0793
A3_143,medium,180,-1545.059093333337,"[1.7682507038116455, 1.7640700340270996, 1.784854531288147, 1.799833059310913, 1.7756145000457764, 1.7657853364944458, 1.7823154926300049, 1.816443920135498, 1.7818875312805176, 1.7807824611663818]","[1.8893381357192993, 1.886344075202942, 1.8158360719680786, 1.8191864490509033, 1.845162034034729, 1.828841209411621, 1.8512734174728394, 1.9137245416641235, 2.0008654594421387, 1.9771002531051636]",1.779636263847351,0.1008,0.1031
A3_143,medium,183,-1590.060815000007,"[1.8640391826629639, 1.8456376791000366, 1.8564047813415527, 1.8269356489181519, 1.8425166606903076, 1.8163151741027832, 1.835174560546875, 1.810726523399353, 1.835608959197998, 1.8036117553710938]","[1.8191864490509033, 1.845162034034729, 1.828841209411621, 1.8512734174728394, 1.9137245416641235, 2.0008654594421387, 1.9771002531051636, 1.9462366104125977, 1.9652458429336548, 2.017317771911621]",1.8158360719680786,0.0974,0.1007
A3_143,medium,186,-1635.0625366666673,"[1.8355827331542969, 1.8662465810775757, 1.8772025108337402, 1.8859350681304932, 1.8500666618347168, 1.8410271406173706, 1.8780022859573364, 1.870914101600647, 1.8116213083267212, 1.8709690570831299]","[1.8512734174728394, 1.9137245416641235, 2.0008654594421387, 1.9771002531051636, 1.9462366104125977, 1.9652458429336548, 2.017317771911621, 2.026751756668091, 2.1085894107818604, 2.044764518737793]",1.828841209411621,0.1264,0.1563
A3_143,medium,189,-1680.064258333337,"[2.034418821334839, 2.0092766284942627, 2.025754451751709, 2.057617664337158, 2.0419809818267822, 2.0347704887390137, 2.0314793586730957, 2.0430426597595215, 2.019305944442749, 2.027346611022949]","[1.9771002531051636, 1.9462366104125977, 1.9652458429336548, 2.017317771911621, 2.026751756668091, 2.1085894107818604, 2.044764518737793, 2.104823589324951, 2.093224287033081, 2.180976629257202]",2.0008654594421387,0.0613,0.0684
A3_143,medium,192,-1725.0659783333372,"[2.0112144947052, 2.018872022628784, 2.0286574363708496, 2.0522243976593018, 2.061230182647705, 2.0579335689544678, 2.043870449066162, 2.0420467853546143, 2.0382068157196045, 2.0378942489624023]","[2.017317771911621, 2.026751756668091, 2.1085894107818604, 2.044764518737793, 2.104823589324951, 2.093224287033081, 2.180976629257202, 2.153695821762085, 2.0992369651794434, 2.2414724826812744]",1.9652458429336548,0.0694,0.1418
A3_143,medium,195,-1770.0677000000069,"[2.0866241455078125, 2.146561861038208, 2.127443790435791, 2.144674301147461, 2.0787482261657715, 2.1352176666259766, 2.1125638484954834, 2.16257381439209, 2.0994861125946045, 2.1544463634490967]","[2.044764518737793, 2.104823589324951, 2.093224287033081, 2.180976629257202, 2.153695821762085, 2.0992369651794434, 2.2414724826812744, 2.2709665298461914, 2.3188188076019287, 2.2238590717315674]",2.1085894107818604,0.0791,0.0831
A3_143,medium,198,-1815.069421666667,"[2.1114020347595215, 2.113846778869629, 2.1202521324157715, 2.1168265342712402, 2.11187481880188, 2.1138744354248047, 2.1296064853668213, 2.1164541244506836, 2.1068005561828613, 2.112997055053711]","[2.180976629257202, 2.153695821762085, 2.0992369651794434, 2.2414724826812744, 2.2709665298461914, 2.3188188076019287, 2.2238590717315674, 2.2118654251098633, 2.1761412620544434, 2.1397387981414795]",2.093224287033081,0.0905,0.1085
A3_143,medium,201,-1860.0711416666672,"[2.0511972904205322, 2.1050808429718018, 2.1292076110839844, 2.110224962234497, 2.01469087600708, 2.0376040935516357, 2.018606662750244, 2.05791974067688, 1.9709804058074951, 1.9476244449615479]","[2.2414724826812744, 2.2709665298461914, 2.3188188076019287, 2.2238590717315674, 2.2118654251098633, 2.1761412620544434, 2.1397387981414795, 2.188546895980835, 2.268289804458618, 2.217184543609619]",2.0992369651794434,0.1814,0.1265
A3_143,medium,204,-1905.072863333337,"[2.322483539581299, 2.3266561031341553, 2.3640055656433105, 2.353522539138794, 2.310034990310669, 2.2731595039367676, 2.271287679672241, 2.245231866836548, 2.2577872276306152, 2.213571548461914]","[2.2238590717315674, 2.2118654251098633, 2.1761412620544434, 2.1397387981414795, 2.188546895980835, 2.268289804458618, 2.217184543609619, 2.2401554584503174, 2.197967529296875, 2.261423349380493]",2.3188188076019287,0.0908,0.1063
A3_143,medium,207,-1950.0745850000071,"[2.1672606468200684, 2.176492214202881, 2.1736435890197754, 2.1862776279449463, 2.184908866882324, 2.1630423069000244, 2.1612963676452637, 2.138427734375, 2.1522130966186523, 2.130359649658203]","[2.1397387981414795, 2.188546895980835, 2.268289804458618, 2.217184543609619, 2.2401554584503174, 2.197967529296875, 2.261423349380493, 2.150747537612915, 2.132847309112549, 2.193122148513794]",2.1761412620544434,0.045,0.0439
A3_143,medium,210,-1995.0763066666673,"[2.222780704498291, 2.2180678844451904, 2.2319135665893555, 2.267143726348877, 2.241528034210205, 2.2173218727111816, 2.2033021450042725, 2.2115602493286133, 2.1991994380950928, 2.1919331550598145]","[2.217184543609619, 2.2401554584503174, 2.197967529296875, 2.261423349380493, 2.150747537612915, 2.132847309112549, 2.193122148513794, 2.1249935626983643, 2.1268835067749023, 2.1328377723693848]",2.268289804458618,0.0471,0.0905
A3_143,medium,213,-2040.078026666667,"[2.201479196548462, 2.198305130004883, 2.1939191818237305, 2.181859016418457, 2.2168562412261963, 2.2242279052734375, 2.245640993118286, 2.200334310531616, 2.205758810043335, 2.194124698638916]","[2.261423349380493, 2.150747537612915, 2.132847309112549, 2.193122148513794, 2.1249935626983643, 2.1268835067749023, 2.1328377723693848, 2.16715931892395, 2.160856246948242, 2.141228437423706]",2.197967529296875,0.0613,0.0514
A3_143,medium,216,-2085.079748333337,"[2.1763975620269775, 2.2192814350128174, 2.21529221534729, 2.2405858039855957, 2.1949212551116943, 2.216097593307495, 2.1834912300109863, 2.1826047897338867, 2.173959493637085, 2.2323365211486816]","[2.193122148513794, 2.1249935626983643, 2.1268835067749023, 2.1328377723693848, 2.16715931892395, 2.160856246948242, 2.141228437423706, 2.2222158908843994, 2.225543737411499, 2.207906484603882]",2.132847309112549,0.0548,0.0402
A3_143,medium,219,-2130.081470000007,"[2.1441001892089844, 2.1788463592529297, 2.167689085006714, 2.1547064781188965, 2.1648917198181152, 2.1909637451171875, 2.1638941764831543, 2.138410806655884, 2.1500132083892822, 2.1429951190948486]","[2.1328377723693848, 2.16715931892395, 2.160856246948242, 2.141228437423706, 2.2222158908843994, 2.225543737411499, 2.207906484603882, 2.2917590141296387, 2.1100664138793945, 2.3391706943511963]",2.1268835067749023,0.0569,0.0764
A3_143,medium,222,-2175.083190000007,"[2.163330554962158, 2.1635053157806396, 2.1738955974578857, 2.180941104888916, 2.174103260040283, 2.171405792236328, 2.1751368045806885, 2.170966625213623, 2.1649389266967773, 2.1568241119384766]","[2.141228437423706, 2.2222158908843994, 2.225543737411499, 2.207906484603882, 2.2917590141296387, 2.1100664138793945, 2.3391706943511963, 2.3068954944610596, 2.2984988689422607, 2.3657970428466797]",2.160856246948242,0.0981,0.1041
A3_143,medium,225,-2220.0849116666673,"[2.2418599128723145, 2.218698740005493, 2.228192090988159, 2.214653253555298, 2.2115423679351807, 2.1953656673431396, 2.20003342628479, 2.2020070552825928, 2.2074098587036133, 2.2151358127593994]","[2.207906484603882, 2.2917590141296387, 2.1100664138793945, 2.3391706943511963, 2.3068954944610596, 2.2984988689422607, 2.3657970428466797, 2.3678183555603027, 2.306307077407837, 2.35541033744812]",2.225543737411499,0.1119,0.096
A3_143,medium,228,-2265.086633333337,"[2.1906347274780273, 2.1851463317871094, 2.182795524597168, 2.1622884273529053, 2.1909713745117188, 2.1769704818725586, 2.1838107109069824, 2.168367862701416, 2.194577693939209, 2.181072235107422]","[2.3391706943511963, 2.3068954944610596, 2.2984988689422607, 2.3657970428466797, 2.3678183555603027, 2.306307077407837, 2.35541033744812, 2.549604892730713, 2.3771815299987793, 2.602020740509033]",2.1100664138793945,0.2052,0.2768
A3_143,medium,231,-2310.088355000007,"[2.2798805236816406, 2.275643825531006, 2.254063129425049, 2.2544028759002686, 2.2019972801208496, 2.2510929107666016, 2.201918840408325, 2.2250092029571533, 2.197690010070801, 2.2165627479553223]","[2.3657970428466797, 2.3678183555603027, 2.306307077407837, 2.35541033744812, 2.549604892730713, 2.3771815299987793, 2.602020740509033, 2.507617712020874, 2.4859917163848877, 2.456512212753296]",2.2984988689422607,0.2016,0.1389
A3_143,medium,234,-2355.090075000007,"[2.314046859741211, 2.2940521240234375, 2.3288965225219727, 2.288273811340332, 2.3123834133148193, 2.2809512615203857, 2.317458391189575, 2.289837598800659, 2.3051185607910156, 2.2608346939086914]","[2.35541033744812, 2.549604892730713, 2.3771815299987793, 2.602020740509033, 2.507617712020874, 2.4859917163848877, 2.456512212753296, 2.5090484619140625, 2.521437406539917, 2.504117965698242]",2.306307077407837,0.1877,0.1806
A3_143,medium,237,-2400.091796666667,"[2.50355863571167, 2.514075517654419, 2.429298162460327, 2.5183982849121094, 2.5599803924560547, 2.4553022384643555, 2.5448122024536133, 2.546921968460083, 2.4304986000061035, 2.5093867778778076]","[2.602020740509033, 2.507617712020874, 2.4859917163848877, 2.456512212753296, 2.5090484619140625, 2.521437406539917, 2.504117965698242, 2.484196424484253, 2.4759981632232666, 2.4866809844970703]",2.3771815299987793,0.0512,0.1262
A3_143,medium,240,-2445.0935183333368,"[2.5888705253601074, 2.5774409770965576, 2.5929434299468994, 2.6197738647460938, 2.6383490562438965, 2.4992969036102295, 2.630486011505127, 2.618229866027832, 2.590117931365967, 2.5762386322021484]","[2.456512212753296, 2.5090484619140625, 2.521437406539917, 2.504117965698242, 2.484196424484253, 2.4759981632232666, 2.4866809844970703, 2.4640376567840576, 2.591402769088745, 2.6214663982391357]",2.4859917163848877,0.091,0.0381
A3_1467,medium,0,1425.0545038333269,"[2.0387094020843506, 2.0612356662750244, 2.0693910121917725, 2.09202241897583, 2.0582528114318848, 2.074162006378174, 2.083401918411255, 2.1149656772613525, 2.0547897815704346, 2.07993483543396]","[1.9530844688415527, 2.0995523929595947, 2.0829098224639893, 1.9629930257797241, 1.9635138511657715, 2.316119909286499, 2.2387800216674805, 2.1311025619506836, 2.068744659423828, 1.7111777067184448]",1.991469383239746,0.1157,0.1364
A3_1467,medium,3,1380.0527826666669,"[2.0596652030944824, 2.0363845825195312, 2.0499634742736816, 2.031005859375, 2.020303726196289, 1.987254023551941, 2.0028586387634277, 1.9867310523986816, 1.9446525573730469, 1.941094160079956]","[1.9629930257797241, 1.9635138511657715, 2.316119909286499, 2.2387800216674805, 2.1311025619506836, 2.068744659423828, 1.7111777067184448, 1.8827778100967407, 1.9260457754135132, 1.714330792427063]",2.0829098224639893,0.1477,0.1788
A3_1467,medium,6,1335.0510614999969,"[2.242659568786621, 2.203401803970337, 2.2893216609954834, 2.2550814151763916, 2.0486831665039062, 2.191547393798828, 1.974627137184143, 2.1706383228302, 2.0506553649902344, 1.8134891986846924]","[2.2387800216674805, 2.1311025619506836, 2.068744659423828, 1.7111777067184448, 1.8827778100967407, 1.9260457754135132, 1.714330792427063, 1.8212611675262451, 1.844606637954712, 1.820320963859558]",2.316119909286499,0.2095,0.4002
A3_1467,medium,9,1290.0493403333269,"[2.073463201522827, 2.0700478553771973, 2.070331573486328, 2.081275463104248, 2.081517219543457, 2.0073719024658203, 2.0114381313323975, 2.0257468223571777, 2.02284574508667, 1.9698542356491089]","[1.7111777067184448, 1.8827778100967407, 1.9260457754135132, 1.714330792427063, 1.8212611675262451, 1.844606637954712, 1.820320963859558, 1.6760345697402954, 1.7282317876815796, 1.702252745628357]",2.068744659423828,0.2587,0.286
A3_1467,medium,12,1245.047619166667,"[1.908738374710083, 1.9046331644058228, 1.8960797786712646, 1.9250603914260864, 1.9291120767593384, 1.9394726753234863, 1.9381338357925415, 1.9349730014801025, 1.9118156433105469, 1.918623447418213]","[1.714330792427063, 1.8212611675262451, 1.844606637954712, 1.820320963859558, 1.6760345697402954, 1.7282317876815796, 1.702252745628357, 1.704190969467163, 1.7997355461120605, 1.760231614112854]",1.9260457754135132,0.1635,0.1689
A3_1467,medium,15,1200.045897833327,"[1.8230221271514893, 1.8178094625473022, 1.8234856128692627, 1.8035061359405518, 1.8246498107910156, 1.8113170862197876, 1.7844457626342773, 1.8183308839797974, 1.8414816856384277, 1.7869150638580322]","[1.820320963859558, 1.6760345697402954, 1.7282317876815796, 1.702252745628357, 1.704190969467163, 1.7997355461120605, 1.760231614112854, 1.6745178699493408, 1.75723397731781, 2.125817060470581]",1.844606637954712,0.1064,0.126
A3_1467,medium,18,1155.044176666667,"[1.7407640218734741, 1.7243598699569702, 1.7060874700546265, 1.7070715427398682, 1.749117136001587, 1.762681007385254, 1.6650692224502563, 1.7173837423324585, 1.807112693786621, 1.7033827304840088]","[1.702252745628357, 1.704190969467163, 1.7997355461120605, 1.760231614112854, 1.6745178699493408, 1.75723397731781, 2.125817060470581, 1.7547576427459717, 2.2381577491760254, 2.2762045860290527]",1.7282317876815796,0.1788,0.1718
A3_1467,medium,21,1110.042455499997,"[1.8957812786102295, 1.9499893188476562, 1.9578372240066528, 1.9977885484695435, 2.020235776901245, 2.0033786296844482, 2.001887798309326, 2.0134692192077637, 2.0225064754486084, 2.008186101913452]","[1.760231614112854, 1.6745178699493408, 1.75723397731781, 2.125817060470581, 1.7547576427459717, 2.2381577491760254, 2.2762045860290527, 2.079331398010254, 2.1364517211914062, 1.9685564041137695]",1.7997355461120605,0.1734,0.2278
A3_1467,medium,24,1065.0407343333268,"[1.7094488143920898, 1.7483340501785278, 1.7918039560317993, 1.7283645868301392, 1.7857322692871094, 1.823889970779419, 1.7844163179397583, 1.7810046672821045, 1.8293521404266357, 1.7987693548202515]","[2.125817060470581, 1.7547576427459717, 2.2381577491760254, 2.2762045860290527, 2.079331398010254, 2.1364517211914062, 1.9685564041137695, 1.8648648262023926, 1.6271003484725952, 1.8333461284637451]",1.75723397731781,0.2528,0.2597
A3_1467,medium,27,1020.0390131666668,"[1.9744617938995361, 1.9783381223678589, 2.072385549545288, 2.0427298545837402, 2.01684832572937, 2.019162178039551, 2.043384552001953, 2.0270543098449707, 2.061513662338257, 2.0526723861694336]","[2.2762045860290527, 2.079331398010254, 2.1364517211914062, 1.9685564041137695, 1.8648648262023926, 1.6271003484725952, 1.8333461284637451, 1.7169511318206787, 1.655569076538086, 1.6467690467834473]",2.2381577491760254,0.2417,0.3653
