Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_786,late,153,1,195.0064933333333,2.3299455642700195,2.3672828674316406,2.2268548011779785
A2_786,late,156,1,150.00499500000342,2.2515006065368652,2.3094911575317383,2.2693512439727783
A2_786,late,159,1,105.00349666666307,2.2016563415527344,2.201894998550415,2.237215518951416
A2_786,late,162,1,60.00199833333318,2.2295236587524414,2.3518457412719727,2.255662202835083
A2_786,late,165,1,15.000500000003285,2.347005844116211,2.425381660461426,2.3082358837127686
A2_885,medium,0,1,1230.04095633333,1.475777268409729,1.5204447507858276,1.5019748210906982
A2_885,medium,3,1,1185.0394578333303,1.5727893114089966,1.5609227418899536,1.579116702079773
A2_885,medium,6,1,1140.0379594999963,1.6110568046569824,1.5998543500900269,1.6011931896209717
A2_885,medium,9,1,1095.036460999996,1.5182864665985107,1.6275970935821533,1.5400373935699463
A2_885,medium,12,1,1050.0349626666632,1.5291047096252441,1.526120662689209,1.506716251373291
A2_885,medium,15,1,1005.0334641666632,1.5073562860488892,1.5432590246200562,1.5058634281158447
A2_885,medium,18,1,960.0319658333331,1.53011155128479,1.537880301475525,1.5320268869400024
A2_885,medium,21,1,915.0304673333333,1.4866647720336914,1.4702388048171997,1.4522027969360352
A2_885,medium,24,1,870.0289689999931,1.4307329654693604,1.5395987033843994,1.4589258432388306
A2_885,medium,27,1,825.0274704999931,1.465087890625,1.505584716796875,1.391709804534912
A2_885,medium,30,1,780.0259721666632,1.4636143445968628,1.3927489519119263,1.4426906108856201
A2_885,medium,33,1,735.0244736666632,1.432770848274231,1.394370436668396,1.4250264167785645
A2_885,medium,36,1,690.0229753333331,1.4357848167419434,1.4039565324783325,1.4304230213165283
A2_885,medium,39,1,645.0214769999932,1.387067437171936,1.3711786270141602,1.3713045120239258
A2_885,medium,42,1,600.0199784999932,1.3914247751235962,1.4270334243774414,1.3960716724395752
A2_885,medium,45,1,555.0184801666633,1.3985528945922852,1.3498953580856323,1.4113185405731201
A2_885,medium,48,1,510.01698166666324,1.4289615154266357,1.4125711917877197,1.4401824474334717
A2_885,medium,51,1,465.0154833333331,1.4423223733901978,1.4440667629241943,1.4450957775115967
A2_885,medium,54,1,420.0139848333331,1.4204535484313965,1.4350600242614746,1.3996644020080566
A2_885,medium,57,1,375.0124866666631,1.3753684759140015,1.4236640930175781,1.3607256412506104
A2_885,medium,60,1,330.0109883333332,1.421196699142456,1.3956913948059082,1.4592094421386719
A2_885,medium,63,1,285.0094899999931,1.3902931213378906,1.4052640199661255,1.3727799654006958
A2_885,medium,66,1,240.0079916666632,1.403378963470459,1.4649548530578613,1.3963425159454346
A2_885,medium,69,1,195.00649333333308,1.437953233718872,1.521881103515625,1.4064353704452515
A2_885,medium,72,1,150.0049949999932,1.4741036891937256,1.4237725734710693,1.5099451541900635
A2_885,medium,75,1,105.00349666666307,1.7281031608581543,2.6685054302215576,1.6755610704421997
A2_885,medium,78,1,60.00199833333318,2.244745969772339,2.0824639797210693,1.9948698282241821
A2_885,medium,81,1,15.000498333333326,2.2575883865356445,2.0977869033813477,2.1590821743011475
A2_92,late,0,1,3465.115377166663,1.7120615243911743,1.6761363744735718,1.5633243322372437
A2_92,late,3,1,3420.113878666663,1.702800989151001,1.5667452812194824,1.6336010694503784
A2_92,late,6,1,3375.11238033333,1.6933298110961914,1.5519033670425415,1.6415780782699585
A2_92,late,9,1,3330.11088183333,2.3104586601257324,1.638029932975769,1.623447060585022
A2_92,late,12,1,3240.1078849999967,1.659226894378662,1.603543996810913,1.6329587697982788
A2_92,late,15,1,3195.1063866666627,1.5979042053222656,1.604180932044983,1.575850486755371
A2_92,late,18,1,3150.104888166663,1.603441596031189,1.5377835035324097,1.6253539323806763
A2_92,late,21,1,3105.10338983333,1.6099648475646973,1.577168583869934,1.5745207071304321
A2_92,late,24,1,3060.1018915,1.5256447792053223,1.582235336303711,1.620880365371704
A2_92,late,27,1,3015.1003929999997,1.706803798675537,1.662764549255371,1.70363450050354
A2_92,late,30,1,2970.0988946666603,1.7629070281982422,1.7142642736434937,1.7745229005813599
A2_92,late,33,1,2925.09739616666,1.784082055091858,1.6405540704727173,1.759941577911377
A2_92,late,36,1,2880.09589783333,1.6674315929412842,1.772094488143921,1.631998062133789
A2_92,late,39,1,2820.09389983333,1.6420122385025024,1.6705882549285889,1.6304532289505005
A2_92,late,42,1,2775.0924015,1.603421926498413,1.5775907039642334,1.5880411863327026
A2_92,late,45,1,2715.0904036666598,1.5309873819351196,1.5886268615722656,1.4941718578338623
A2_92,late,48,1,2670.08890516666,1.6248399019241333,1.6325581073760986,1.6152796745300293
A2_92,late,51,1,2625.08740683333,1.6384706497192383,1.629807710647583,1.6390888690948486
A2_92,late,54,1,2580.08590833333,1.5630197525024414,1.670612096786499,1.5847457647323608
A2_92,late,57,1,2535.08441,1.639596700668335,1.6615468263626099,1.583351731300354
A2_92,late,60,1,2490.0829114999997,1.626904010772705,1.6730835437774658,1.6247330904006958
A2_92,late,63,1,2445.0814133333297,1.6066780090332031,1.4845415353775024,1.5401015281677246
A2_92,late,66,1,2400.0799150000003,1.6146055459976196,1.7159091234207153,1.6327941417694092
A2_92,late,69,1,2355.07841666666,1.6489083766937256,1.745988368988037,1.7094718217849731
A2_92,late,72,1,2310.07691833333,1.9164535999298096,1.7881675958633423,1.8840304613113403
A2_92,late,75,1,2265.07542,1.7080039978027344,1.6821045875549316,1.7442975044250488
A2_92,late,78,1,2205.0734216666597,1.7162095308303833,1.7434417009353638,1.7229282855987549
A2_92,late,81,1,2160.0719233333302,1.7487807273864746,1.6222246885299683,1.7429723739624023
A2_92,late,84,1,2115.070425,1.6939200162887573,1.7234065532684326,1.7657365798950195
A2_92,late,87,1,2070.06892666666,1.809352993965149,1.7923129796981812,1.8087230920791626
A2_92,late,90,1,2025.06742833333,1.752086877822876,1.7924922704696655,1.7734568119049072
A2_92,late,93,1,1965.06543,1.8298358917236328,1.80535089969635,1.8568074703216553
A2_92,late,96,1,1920.0639316666602,1.802065372467041,1.749780535697937,1.788615107536316
A2_92,late,99,1,1875.0624333333299,1.7999128103256226,1.8866018056869507,1.8278987407684326
A2_92,late,102,1,1830.060935,1.8380367755889893,1.835898756980896,1.8367328643798828
A2_92,late,105,1,1785.05943666666,1.8359253406524658,1.8807270526885986,1.837222933769226
A2_92,late,108,1,1740.0579383333302,1.8312509059906006,1.8828586339950562,1.8318449258804321
A2_92,late,111,1,1695.0564399999998,1.8139705657958984,1.8370939493179321,1.8008012771606445
A2_92,late,114,1,1650.05494166666,1.884049654006958,1.9054635763168335,1.9333113431930542
A2_92,late,117,1,1605.05344333333,1.9217634201049805,1.8611500263214111,1.9500000476837158
A2_92,late,120,1,1560.0519450000002,1.8867621421813965,1.8645601272583008,1.879120111465454
A2_92,late,123,1,1515.0504466666598,1.8432103395462036,1.8368468284606934,1.8198115825653076
A2_92,late,126,1,1470.04894666666,1.761939525604248,1.781756043434143,1.7665349245071411
A2_92,late,129,1,1425.04744833333,1.6509788036346436,1.7400920391082764,1.6873362064361572
A2_92,late,132,1,1380.0459500000002,1.7843377590179443,1.7963106632232666,1.7930593490600586
A2_92,late,135,1,1335.0444516666598,1.7200881242752075,1.700394630432129,1.6618294715881348
A2_92,late,138,1,1275.0424549999998,1.7389150857925415,1.7881375551223755,1.7207897901535034
A2_92,late,141,1,1185.03945833333,1.7225909233093262,1.694593906402588,1.7015401124954224
A2_92,late,144,1,1125.03746,1.7176389694213867,1.707541823387146,1.710240364074707
A2_92,late,147,1,1080.0359616666601,1.7368249893188477,1.7307403087615967,1.7419904470443726
A2_92,late,150,1,1035.0344633333298,1.7577086687088013,1.8275575637817383,1.759858250617981
A2_92,late,153,1,990.0329649999999,1.8311820030212402,1.860192894935608,1.865332007408142
A2_92,late,156,1,930.0309666666599,1.8429200649261475,1.8622111082077026,1.832188367843628
A2_92,late,159,1,885.02946833333,1.8081598281860352,1.8503035306930542,1.7997549772262573
A2_92,late,162,1,840.0279700000001,1.9020200967788696,1.944710373878479,1.9116190671920776
A2_92,late,165,1,795.0264716666602,1.8987600803375244,1.9426196813583374,1.9141950607299805
A2_92,late,168,1,750.0249733333299,1.9981348514556885,1.9222537279129028,2.0105292797088623
A2_92,late,171,1,690.0229749999999,1.9829415082931519,1.9299206733703613,1.9992440938949585
A2_92,late,174,1,645.02147666666,1.9693340063095093,1.9380618333816528,1.9666376113891602
A2_92,late,177,1,600.0199783333301,1.9650514125823975,2.0401878356933594,1.9420509338378906
A2_92,late,180,1,540.0179800000001,2.0197672843933105,2.0828185081481934,2.002995729446411
A2_92,late,183,1,480.0159816666601,2.0610158443450928,2.0841798782348633,2.0169429779052734
A2_92,late,186,1,390.01298499999984,2.144347667694092,2.09784197807312,2.199394464492798
A2_92,late,189,1,330.0109883333298,2.2127881050109863,2.1083245277404785,2.153517484664917
A2_92,late,192,1,285.0094899999999,2.1669728755950928,2.191107749938965,2.0794079303741455
A2_92,late,195,1,240.00799166666002,2.1828360557556152,2.13907790184021,2.1193761825561523
A2_92,late,198,1,180.00599333333003,2.2609453201293945,2.204329490661621,2.250560760498047
A2_92,late,201,1,135.00449500000013,2.1890127658843994,2.1714870929718018,2.123922824859619
A2_92,late,204,1,75.00249666666014,2.1954023838043213,2.249419927597046,2.2449169158935547
A2_92,late,207,1,30.000998333330244,2.336592674255371,2.3382492065429688,2.3427467346191406
A2_980,medium,0,1,1755.0584386666696,1.8197205066680908,1.788285493850708,1.8126471042633057
A2_980,medium,3,1,1710.0569401666698,1.8422839641571045,1.8784778118133545,1.873645544052124
A2_980,medium,6,1,1665.0554418333368,1.8751161098480225,1.8914910554885864,1.9373114109039307
A2_980,medium,9,1,1620.0539433333367,2.1945481300354004,2.298020124435425,2.152036190032959
A2_980,medium,12,1,1530.0509465000027,1.8731367588043213,1.6893463134765625,1.6954046487808228
A2_980,medium,15,1,1485.04944816667,1.5789985656738281,1.6645185947418213,1.6193652153015137
A2_980,medium,18,1,1440.0479498333398,2.0920920372009277,2.217133045196533,2.155129909515381
A2_980,medium,21,1,1395.0464513333397,2.0044853687286377,1.923268437385559,2.0410475730895996
A2_980,medium,24,1,1350.0449529999999,1.810516119003296,1.7560721635818481,1.7134724855422974
A2_980,medium,27,1,1305.0434544999998,1.8591077327728271,1.8245644569396973,1.8045194149017334
A2_980,medium,30,1,1260.0419561666697,1.7199923992156982,1.7170662879943848,1.6924597024917603
A2_980,medium,33,1,1215.0404576666697,1.5240535736083984,1.6713693141937256,1.6405401229858398
A2_980,medium,36,1,1170.0389593333398,1.5203009843826294,1.5385349988937378,1.5185704231262207
A2_980,medium,39,1,1125.0374608333398,1.4806017875671387,1.486327886581421,1.4812641143798828
A2_980,medium,42,1,1080.0359624999999,1.5140743255615234,1.5853123664855957,1.5503935813903809
A2_980,medium,45,1,1035.0344639999998,1.6418209075927734,1.540892481803894,1.6254043579101562
A2_980,medium,48,1,990.0329656666697,1.5822780132293701,1.4618726968765259,1.5765315294265747
A2_980,medium,51,1,945.0314671666697,1.5165504217147827,1.4679394960403442,1.5060181617736816
A2_980,medium,54,1,900.0299688333398,1.4805001020431519,1.4183108806610107,1.469618797302246
A2_980,medium,57,1,855.0284703333398,1.445206880569458,1.5252866744995117,1.4884891510009766
A2_980,medium,60,1,810.0269716666699,1.5228257179260254,1.529334545135498,1.4994436502456665
A2_980,medium,63,1,765.0254733333397,1.5656156539916992,1.545976996421814,1.5723706483840942
A2_980,medium,66,1,720.0239749999998,1.5570614337921143,1.568900465965271,1.5570740699768066
A2_980,medium,69,1,675.0224766666697,1.7444432973861694,1.5603606700897217,1.6788747310638428
A2_980,medium,72,1,630.0209783333398,1.6227898597717285,1.6711682081222534,1.6131349802017212
A2_980,medium,75,1,585.0194799999997,1.5993618965148926,1.6626579761505127,1.6095879077911377
A2_980,medium,78,1,540.0179816666698,1.70205819606781,1.6905591487884521,1.750215768814087
A2_980,medium,81,1,495.0164833333397,1.709240436553955,1.7160773277282715,1.669671654701233
A2_980,medium,84,1,450.0149849999998,1.6640385389328003,1.7480217218399048,1.637337565422058
A2_980,medium,87,1,405.0134866666699,1.7631131410598755,1.7884876728057861,1.7876065969467163
A2_980,medium,90,1,360.01198833334,1.7931071519851685,1.7611660957336426,1.813372015953064
A2_980,medium,93,1,315.01048999999966,1.913231611251831,2.0082435607910156,1.9034594297409058
A2_980,medium,96,1,270.0089916666698,1.9941165447235107,1.9479252099990845,1.969107985496521
A2_980,medium,99,1,225.00749333333988,2.041679620742798,1.9897435903549194,1.9789328575134277
A2_980,medium,102,1,180.00599499999998,2.168454170227051,2.1711783409118652,2.1892406940460205
A2_980,medium,105,1,135.00449499999968,2.312819719314575,2.2430474758148193,2.199779748916626
A2_980,medium,108,1,90.00299666666979,2.1914210319519043,2.2687883377075195,2.2010538578033447
A2_980,medium,111,1,45.001498333339896,2.171828269958496,2.046102285385132,2.168961524963379
A2_997,late,0,1,2775.09240183333,1.45033860206604,1.4027528762817383,1.4346493482589722
A2_997,late,3,1,2730.09090333333,1.4786875247955322,1.5124026536941528,1.5035525560379028
A2_997,late,6,1,2685.089404999996,1.5647095441818237,1.556381344795227,1.5316241979599
A2_997,late,9,1,2640.087906499996,1.6278237104415894,1.5914386510849,1.6084513664245605
A2_997,late,12,1,2595.086408166663,1.5820260047912598,1.6255680322647095,1.5754386186599731
A2_997,late,15,1,2550.084909833333,1.5032578706741333,1.5783581733703613,1.4945884943008423
A2_997,late,18,1,2505.083411333333,1.5247080326080322,1.4149930477142334,1.515647530555725
A2_997,late,21,1,2460.0819129999927,1.4088199138641357,1.4390350580215454,1.3995163440704346
A2_997,late,24,1,2415.080414499993,1.4952455759048462,1.5865110158920288,1.5059688091278076
A2_997,late,27,1,2370.0789161666626,1.5092315673828125,1.4407811164855957,1.4844791889190674
A2_997,late,30,1,2325.0774176666628,1.4409774541854858,1.4225351810455322,1.4191774129867554
A2_997,late,33,1,2280.075919333333,1.4314556121826172,1.394385814666748,1.408454418182373
A2_997,late,36,1,2220.0739213333327,1.3781102895736694,1.3287205696105957,1.331697702407837
A2_997,late,39,1,2175.072422999993,1.3154661655426025,1.3540029525756836,1.3701908588409424
A2_997,late,42,1,2130.0709244999925,1.442115306854248,1.3699462413787842,1.427000641822815
A2_997,late,45,1,2055.068427166663,1.4194693565368652,1.4407932758331299,1.4072445631027222
A2_997,late,48,1,1965.0654303333329,1.3602626323699951,1.3704228401184082,1.3126730918884277
A2_997,late,51,1,1920.063931666663,1.3470299243927002,1.3507033586502075,1.3821635246276855
A2_997,late,54,1,1875.0624333333328,1.357560157775879,1.3431106805801392,1.3487648963928223
A2_997,late,57,1,1830.060934999993,1.363661289215088,1.3642280101776123,1.3726959228515625
A2_997,late,60,1,1785.0594366666628,1.3994555473327637,1.5365177392959595,1.4028676748275757
A2_997,late,63,1,1740.057938333333,1.4967364072799683,1.4285714626312256,1.4247349500656128
A2_997,late,66,1,1680.055939999993,1.4417812824249268,1.4581589698791504,1.4229904413223267
A2_997,late,69,1,1620.0539433333329,1.5228722095489502,1.4781516790390015,1.5236167907714844
A2_997,late,72,1,1575.052443333333,1.5397107601165771,1.5173799991607666,1.502790927886963
A2_997,late,75,1,1515.050446666663,1.497580647468567,1.5269869565963745,1.4632095098495483
A2_997,late,78,1,1470.048948333333,1.5107429027557373,1.4505761861801147,1.5112214088439941
A2_997,late,81,1,1425.0474499999928,1.4638197422027588,1.4900894165039062,1.4897260665893555
A2_997,late,84,1,1380.0459516666629,1.5515174865722656,1.5473440885543823,1.5650132894515991
A2_997,late,87,1,1335.044453333333,1.5560047626495361,1.5631916522979736,1.5320218801498413
A2_997,late,90,1,1290.042954999993,1.5481255054473877,1.6348903179168701,1.5706346035003662
A2_997,late,93,1,1230.040956666663,1.698794960975647,1.6951497793197632,1.6966594457626343
A2_997,late,96,1,1185.0394583333327,1.704958200454712,1.7215789556503296,1.6503440141677856
A2_997,late,99,1,1140.0379599999928,1.6238839626312256,1.600268840789795,1.6077649593353271
A2_997,late,102,1,1095.036461666663,1.6019231081008911,1.5770037174224854,1.6044831275939941
A2_997,late,105,1,1050.034963333333,1.5758256912231445,1.5747050046920776,1.572952389717102
A2_997,late,108,1,990.032964999993,1.629982590675354,1.6391181945800781,1.6296062469482422
A2_997,late,111,1,945.0314666666627,1.6251981258392334,1.6344505548477173,1.5958421230316162
A2_997,late,114,1,900.0299683333328,1.5993893146514893,1.6232622861862183,1.6273678541183472
A2_997,late,117,1,855.0284699999929,1.7614054679870605,1.7663137912750244,1.7662392854690552
A2_997,late,120,1,810.026971666663,1.7608907222747803,1.707705020904541,1.764463186264038
A2_997,late,123,1,765.0254733333327,1.6545794010162354,1.612306833267212,1.6431903839111328
A2_997,late,126,1,720.0239749999928,1.6152386665344238,1.5344886779785156,1.6108347177505493
A2_997,late,129,1,675.0224766666629,1.5651352405548096,1.539433240890503,1.562313437461853
