Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_478,late,63,1755.058438333337,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.4246865510940552, 1.4218614101409912, 1.3703947067260742, 1.4316723346710205, 1.499930500984192, 1.4840734004974365, 1.47052001953125, 1.4502625465393066, 1.4647703170776367, 1.5038130283355713]",1.3775007724761963,0.5012,0.0761
A2_478,late,66,1695.0564400000071,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4316723346710205, 1.499930500984192, 1.4840734004974365, 1.47052001953125, 1.4502625465393066, 1.4647703170776367, 1.5038130283355713, 1.502456545829773, 1.4564772844314575, 1.4530441761016846]",1.3703947067260742,0.4817,0.1013
A2_478,late,69,1650.054941666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.47052001953125, 1.4502625465393066, 1.4647703170776367, 1.5038130283355713, 1.502456545829773, 1.4564772844314575, 1.4530441761016846, 1.5017443895339966, 1.460514783859253, 1.515280842781067]",1.4840734004974365,0.4755,0.0236
A2_478,late,72,1605.053443333337,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5038130283355713, 1.502456545829773, 1.4564772844314575, 1.4530441761016846, 1.5017443895339966, 1.460514783859253, 1.515280842781067, 1.5337119102478027, 1.5458695888519287, 1.5593894720077515]",1.4647703170776367,0.4502,0.0433
A2_478,late,75,1560.051945000007,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4530441761016846, 1.5017443895339966, 1.460514783859253, 1.515280842781067, 1.5337119102478027, 1.5458695888519287, 1.5593894720077515, 1.5528817176818848, 1.539225697517395, 1.5001345872879028]",1.4564772844314575,0.4372,0.0604
A2_478,late,78,1485.0494466666669,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.515280842781067, 1.5337119102478027, 1.5458695888519287, 1.5593894720077515, 1.5528817176818848, 1.539225697517395, 1.5001345872879028, 1.57880437374115, 1.590920329093933, 1.5421500205993652]",1.460514783859253,0.4076,0.0853
A2_478,late,81,1425.0474500000073,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5593894720077515, 1.5528817176818848, 1.539225697517395, 1.5001345872879028, 1.57880437374115, 1.590920329093933, 1.5421500205993652, 1.65896737575531, 1.681859016418457, 1.6215590238571167]",1.5458695888519287,0.3708,0.0479
A2_478,late,84,1380.045951666667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5001345872879028, 1.57880437374115, 1.590920329093933, 1.5421500205993652, 1.65896737575531, 1.681859016418457, 1.6215590238571167, 1.5960131883621216, 1.568393588066101, 1.6428474187850952]",1.539225697517395,0.3552,0.0668
A2_478,late,87,1335.044453333337,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5421500205993652, 1.65896737575531, 1.681859016418457, 1.6215590238571167, 1.5960131883621216, 1.568393588066101, 1.6428474187850952, 1.585959553718567, 1.5907330513000488, 1.6365339756011963]",1.590920329093933,0.3409,0.0369
A2_478,late,90,1290.0429550000072,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6215590238571167, 1.5960131883621216, 1.568393588066101, 1.6428474187850952, 1.585959553718567, 1.5907330513000488, 1.6365339756011963, 1.632863163948059, 1.656986117362976, 1.6731560230255127]",1.681859016418457,0.3329,0.0614
A2_478,late,93,1230.0409566666672,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6428474187850952, 1.585959553718567, 1.5907330513000488, 1.6365339756011963, 1.632863163948059, 1.656986117362976, 1.6731560230255127, 1.7822630405426025, 1.7529466152191162, 1.701195240020752]",1.568393588066101,0.2878,0.0972
A2_478,late,96,1140.037960000007,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6365339756011963, 1.632863163948059, 1.656986117362976, 1.6731560230255127, 1.7822630405426025, 1.7529466152191162, 1.701195240020752, 1.765856146812439, 1.6173326969146729, 1.6269242763519287]",1.5907330513000488,0.2688,0.0939
A2_478,late,99,1095.036461666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6731560230255127, 1.7822630405426025, 1.7529466152191162, 1.701195240020752, 1.765856146812439, 1.6173326969146729, 1.6269242763519287, 1.6346508264541626, 1.6839872598648071, 1.714533805847168]",1.656986117362976,0.2581,0.0567
A2_478,late,102,1035.034463333337,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.701195240020752, 1.765856146812439, 1.6173326969146729, 1.6269242763519287, 1.6346508264541626, 1.6839872598648071, 1.714533805847168, 1.6506211757659912, 1.655063271522522, 1.6850273609161377]",1.7529466152191162,0.2799,0.082
A2_478,late,105,975.032465000007,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6269242763519287, 1.6346508264541626, 1.6839872598648071, 1.714533805847168, 1.6506211757659912, 1.655063271522522, 1.6850273609161377, 1.6396374702453613, 1.6727609634399414, 1.6415876150131226]",1.6173326969146729,0.2929,0.0431
A2_478,late,108,930.0309666666672,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.714533805847168, 1.6506211757659912, 1.655063271522522, 1.6850273609161377, 1.6396374702453613, 1.6727609634399414, 1.6415876150131226, 1.6096701622009277, 1.6309911012649536, 1.617120385169983]",1.6839872598648071,0.3017,0.0386
A2_478,late,111,885.0294683333373,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6850273609161377, 1.6396374702453613, 1.6727609634399414, 1.6415876150131226, 1.6096701622009277, 1.6309911012649536, 1.617120385169983, 1.6208021640777588, 1.648112416267395, 1.6593700647354126]",1.655063271522522,0.3109,0.0229
A2_478,late,114,825.0274700000073,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6415876150131226, 1.6096701622009277, 1.6309911012649536, 1.617120385169983, 1.6208021640777588, 1.648112416267395, 1.6593700647354126, 1.6670140027999878, 1.6750984191894531, 1.6836321353912354]",1.6727609634399414,0.3081,0.0301
A2_478,late,117,765.0254733333372,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.617120385169983, 1.6208021640777588, 1.648112416267395, 1.6593700647354126, 1.6670140027999878, 1.6750984191894531, 1.6836321353912354, 1.6755849123001099, 1.7840662002563477, 1.6712571382522583]",1.6309911012649536,0.2832,0.044
A2_478,late,120,720.0239750000069,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6593700647354126, 1.6670140027999878, 1.6750984191894531, 1.6836321353912354, 1.6755849123001099, 1.7840662002563477, 1.6712571382522583, 1.6915788650512695, 1.695917010307312, 1.6980515718460083]",1.648112416267395,0.2632,0.042
A2_478,late,123,675.022476666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6836321353912354, 1.6755849123001099, 1.7840662002563477, 1.6712571382522583, 1.6915788650512695, 1.695917010307312, 1.6980515718460083, 1.7878168821334839, 1.8076668977737427, 1.775852918624878]",1.6750984191894531,0.2263,0.0528
A2_478,late,126,630.0209783333371,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6712571382522583, 1.6915788650512695, 1.695917010307312, 1.6980515718460083, 1.7878168821334839, 1.8076668977737427, 1.775852918624878, 1.8241498470306396, 1.8193676471710205, 1.8848885297775269]",1.7840662002563477,0.1877,0.0591
A2_478,late,129,585.0194783333372,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6980515718460083, 1.7878168821334839, 1.8076668977737427, 1.775852918624878, 1.8241498470306396, 1.8193676471710205, 1.8848885297775269, 1.9622622728347778, 1.9734411239624023, 1.9061558246612549]",1.695917010307312,0.1321,0.148
A2_478,late,132,525.0174816666672,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.775852918624878, 1.8241498470306396, 1.8193676471710205, 1.8848885297775269, 1.9622622728347778, 1.9734411239624023, 1.9061558246612549, 1.9296367168426514, 1.965993046760559, 1.9566614627838135]",1.8076668977737427,0.0812,0.0985
A2_478,late,135,480.01598333333686,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8848885297775269, 1.9622622728347778, 1.9734411239624023, 1.9061558246612549, 1.9296367168426514, 1.965993046760559, 1.9566614627838135, 2.145111322402954, 2.198221206665039, 2.0815181732177734]",1.8193676471710205,0.0987,0.181
A2_478,late,138,435.01448500000697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9061558246612549, 1.9296367168426514, 1.965993046760559, 1.9566614627838135, 2.145111322402954, 2.198221206665039, 2.0815181732177734, 2.038619041442871, 2.056267499923706, 2.0440666675567627]",1.9734411239624023,0.117,0.0858
A2_478,late,141,390.0129866666671,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9566614627838135, 2.145111322402954, 2.198221206665039, 2.0815181732177734, 2.038619041442871, 2.056267499923706, 2.0440666675567627, 2.107278823852539, 2.288195848464966, 2.3204901218414307]",1.965993046760559,0.1769,0.1595
A2_478,late,144,285.0094900000072,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.0815181732177734, 2.038619041442871, 2.056267499923706, 2.0440666675567627, 2.107278823852539, 2.288195848464966, 2.3204901218414307, 2.1761538982391357, 2.214397430419922, 2.353029727935791]",2.198221206665039,0.2146,0.1069
A2_478,late,147,240.0079916666673,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0440666675567627, 2.107278823852539, 2.288195848464966, 2.3204901218414307, 2.1761538982391357, 2.214397430419922, 2.353029727935791, 2.320589303970337, 2.368586540222168, 2.219609022140503]",2.056267499923706,0.2878,0.1874
A2_478,late,150,195.00649333333695,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.3204901218414307, 2.1761538982391357, 2.214397430419922, 2.353029727935791, 2.320589303970337, 2.368586540222168, 2.219609022140503, 2.4014317989349365, 2.3538968563079834, 2.3386404514312744]",2.288195848464966,0.3533,0.0694
A2_478,late,153,150.00499500000706,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.353029727935791, 2.320589303970337, 2.368586540222168, 2.219609022140503, 2.4014317989349365, 2.3538968563079834, 2.3386404514312744, 2.552306652069092, 2.4491987228393555, 2.4129884243011475]",2.214397430419922,0.4236,0.1626
A2_478,late,156,105.00349666666716,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.219609022140503, 2.4014317989349365, 2.3538968563079834, 2.3386404514312744, 2.552306652069092, 2.4491987228393555, 2.4129884243011475, 2.3699800968170166, 2.6449263095855713, 2.5884172916412354]",2.368586540222168,0.4797,0.1033
A2_478,late,159,60.00199833333727,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.3386404514312744, 2.552306652069092, 2.4491987228393555, 2.4129884243011475, 2.3699800968170166, 2.6449263095855713, 2.5884172916412354, 2.623375654220581, 2.584254264831543, 2.645101308822632]",2.3538968563079834,0.5675,0.1701
A2_478,late,162,15.000500000006923,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.4129884243011475, 2.3699800968170166, 2.6449263095855713, 2.5884172916412354, 2.623375654220581, 2.584254264831543, 2.645101308822632, 2.643761157989502, 2.7285945415496826, 2.73113751411438]",2.4491987228393555,0.6439,0.1711
A2_478,late,165,-30.000999999992928,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.5884172916412354, 2.623375654220581, 2.584254264831543, 2.645101308822632, 2.643761157989502, 2.7285945415496826, 2.73113751411438, 2.6315789222717285, 2.7163751125335693, 2.7447171211242676]",2.6449263095855713,0.7103,0.0495
A2_478,late,168,-75.00249833333282,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.645101308822632, 2.643761157989502, 2.7285945415496826, 2.73113751411438, 2.6315789222717285, 2.7163751125335693, 2.7447171211242676, 2.8884713649749756, 2.8908932209014893, 3.0973868370056152]",2.584254264831543,0.8184,0.1875
A2_478,late,171,-135.00449499999286,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.73113751411438, 2.6315789222717285, 2.7163751125335693, 2.7447171211242676, 2.8884713649749756, 2.8908932209014893, 3.0973868370056152, 3.2667903900146484, 3.066502571105957, 3.48836088180542]",2.7285945415496826,0.9988,0.2455
A2_518,medium,0,1155.038459833333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.4609402418136597, 1.508461833000183, 1.4945868253707886, 1.4998979568481445, 1.521307110786438, 1.527509093284607, 1.4633716344833374, 1.5067813396453857, 1.505239725112915, 1.504560112953186]",1.4629478454589844,0.4541,0.0367
