Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A3_744,late,186,10,435.01663833333987,150
A3_744,late,189,10,390.0149183333401,150
A3_744,late,192,10,345.01319666666996,150
A3_744,late,195,10,300.01147500000025,150
A3_744,late,198,10,255.0097533333401,150
A3_744,late,201,10,210.00803333333988,150
A3_744,late,204,10,165.00631166667017,150
A3_825,medium,0,10,1530.05851983333,150
A3_825,medium,3,10,1485.0567986666638,150
A3_825,medium,6,10,1440.055077499997,150
A3_825,medium,9,10,1395.053356166664,150
A3_825,medium,12,10,1350.0516349999968,150
A3_825,medium,15,10,1305.0499138333269,150
A3_825,medium,18,10,1260.0481926666669,150
A3_825,medium,21,10,1215.0464714999969,150
A3_825,medium,24,10,1170.0447503333269,150
A3_825,medium,27,10,1125.0430291666669,150
A3_825,medium,30,10,1080.041307833327,150
A3_825,medium,33,10,1035.039586666667,150
A3_825,medium,36,10,975.0372918333269,150
A3_825,medium,39,10,930.0355706666669,150
A3_825,medium,42,10,885.033849333327,150
A3_825,medium,45,10,840.0321281666668,150
A3_825,medium,48,10,795.0304069999968,150
A3_825,medium,51,10,750.0286858333268,150
A3_825,medium,54,10,705.0269646666668,150
A3_825,medium,57,10,660.0252433333269,150
A3_825,medium,60,10,615.023521666667,150
A3_825,medium,63,10,570.021801666667,150
A3_825,medium,66,10,525.0200799999968,150
A3_825,medium,69,10,480.0183583333269,150
A3_825,medium,72,10,435.01663666666695,150
A3_825,medium,75,10,390.014916666667,150
A3_825,medium,78,10,345.0131949999968,150
A3_825,medium,81,10,300.0114733333271,150
A3_825,medium,84,10,255.0097533333269,150
A3_825,medium,87,10,210.00803166666674,15
A3_825,medium,90,10,165.00630999999703,150
A3_874,late,0,10,2970.113598999996,150
A3_874,late,3,10,2925.1118778333303,150
A3_874,late,6,10,2880.1101564999963,150
A3_874,late,9,10,2835.1084353333304,150
A3_874,late,12,10,2790.106714166663,150
A3_874,late,15,10,2745.104992999993,150
A3_874,late,18,10,2700.1032718333336,150
A3_874,late,21,10,2655.1015506666636,150
A3_874,late,24,10,2610.0998294999936,150
A3_874,late,27,10,2565.098108166663,150
A3_874,late,30,10,2520.0963869999932,150
A3_874,late,33,10,2475.0946658333332,150
A3_874,late,36,10,2430.0929446666632,150
A3_874,late,39,10,2385.0912234999932,150
A3_874,late,42,10,2340.0895023333333,150
A3_874,late,45,10,2295.0877809999934,150
A3_874,late,48,10,2250.086059833333,150
A3_874,late,51,10,2205.084338666663,150
A3_874,late,54,10,2160.082617499993,150
A3_874,late,57,10,2115.080896333333,150
A3_874,late,60,10,2070.0791749999935,150
A3_874,late,63,10,2025.0774533333333,150
A3_874,late,66,10,1980.0757333333333,150
A3_874,late,69,10,1935.0740116666632,150
A3_874,late,72,10,1890.0722899999932,150
A3_874,late,75,10,1845.0705683333333,150
A3_874,late,78,10,1800.0688483333333,150
A3_874,late,81,10,1755.0671266666632,150
A3_874,late,84,10,1710.0654049999935,150
A3_874,late,87,10,1665.0636849999933,150
A3_874,late,90,10,1620.061963333333,150
A3_874,late,93,10,1575.0602416666634,150
A3_874,late,96,10,1530.0585199999932,150
A3_874,late,99,10,1485.056799999993,150
A3_874,late,102,10,1440.0550783333333,150
A3_874,late,105,10,1395.0533566666631,150
A3_874,late,108,10,1350.0516366666634,150
A3_874,late,111,10,1305.0499149999932,150
A3_874,late,114,10,1260.048193333333,150
A3_874,late,117,10,1215.0464716666634,150
A3_874,late,120,10,1170.0447516666632,150
A3_874,late,123,10,1125.0430299999935,150
A3_874,late,126,10,1080.0413083333333,150
A3_874,late,129,10,1035.039588333333,150
A3_874,late,132,10,990.0378666666634,150
A3_874,late,135,10,945.0361449999932,150
A3_874,late,138,10,900.034423333333,150
A3_874,late,141,10,855.0327033333333,150
A3_874,late,144,10,810.0309816666631,150
A3_874,late,147,10,765.0292599999934,150
A3_874,late,150,10,720.0275399999932,150
A3_874,late,153,10,675.0258183333331,150
A3_874,late,156,10,630.0240966666634,150
A3_874,late,159,10,585.0223749999932,150
A3_874,late,162,10,540.0206549999934,150
A3_874,late,165,10,495.0189333333333,150
A3_874,late,168,10,450.0172116666631,150
A3_874,late,171,10,405.01549166666337,150
A3_874,late,174,10,360.0137699999932,150
A3_874,late,177,10,315.01204833333304,150
A3_874,late,180,10,270.01032666666333,150
A3_874,late,183,10,225.00860666666313,150
A3_874,late,186,10,180.00688499999342,150
A3_881,medium,0,10,1215.046472500003,150
A3_881,medium,3,10,1140.043603833333,150
A3_881,medium,6,10,1095.041882666673,150
A3_881,medium,9,10,1050.040161500003,150
A3_881,medium,12,10,1005.038440333333,150
A3_881,medium,15,10,960.036719166673,150
A3_881,medium,18,10,915.0349978333331,150
A3_881,medium,21,10,870.0332766666731,150
A3_881,medium,24,10,825.0315555000032,150
A3_881,medium,27,10,780.0298343333329,150
A3_881,medium,30,10,735.0281131666729,150
A3_881,medium,33,10,690.0263920000029,150
A3_881,medium,36,10,645.024670833333,150
A3_881,medium,39,10,600.022949500003,150
A3_881,medium,42,10,555.021228333333,150
A3_881,medium,45,10,510.0195066666731,150
A3_881,medium,48,10,465.01778666667315,150
A3_881,medium,51,10,420.016065000003,150
A3_881,medium,54,10,375.01434333333304,150
A3_881,medium,57,10,330.0126216666731,150
A3_881,medium,60,10,285.01090166667313,150
A3_881,medium,63,10,240.00918000000297,150
A3_881,medium,66,10,195.00745833333303,150
A3_881,medium,69,10,150.00573833333306,150
A3_891,late,0,10,2085.0797485000003,150
A3_891,late,3,10,2040.0780273333335,150
A3_891,late,6,10,1995.0763061666673,150
A3_891,late,9,10,1950.0745850000003,150
A3_891,late,12,10,1905.0728638333335,150
A3_891,late,15,10,1860.0711426666703,150
A3_891,late,18,10,1815.0694213333304,150
A3_891,late,21,10,1770.0677001666704,150
A3_891,late,24,10,1725.0659790000004,150
A3_891,late,27,10,1680.0642578333304,150
A3_891,late,30,10,1635.0625366666704,150
A3_891,late,33,10,1590.0608155000002,150
A3_891,late,36,10,1545.0590943333302,150
A3_891,late,39,10,1500.0573730000003,150
A3_891,late,42,10,1455.0556518333303,150
A3_891,late,45,10,1410.0539306666703,150
A3_891,late,48,10,1365.0522095000003,150
A3_891,late,51,10,1320.0504883333303,150
A3_891,late,54,10,1260.0481933333303,150
A3_891,late,57,10,1200.0458983333303,150
A3_891,late,60,10,1155.0441766666704,150
A3_891,late,63,10,1110.0424566666704,150
A3_891,late,66,10,1065.0407350000003,150
A3_891,late,69,10,1020.0390133333303,150
A3_891,late,72,10,960.0367183333303,150
A3_891,late,75,10,915.0349983333303,150
A3_891,late,78,10,870.0332766666704,150
A3_891,late,81,10,825.0315550000005,150
A3_891,late,84,10,780.0298333333303,150
A3_891,late,87,10,735.0281133333301,150
A3_891,late,90,10,690.0263916666704,150
A3_891,late,93,10,645.0246700000002,150
A3_891,late,96,10,600.0229500000005,150
A3_891,late,99,10,555.0212283333303,150
A3_891,late,102,10,510.01950666667017,150
A3_891,late,105,10,465.01778500000046,150
A3_891,late,108,10,420.01606500000025,150
A3_891,late,111,10,375.01434333333054,150
A3_891,late,114,10,330.0126216666704,150
A3_891,late,117,10,285.0109016666702,150
A3_891,late,120,10,240.00918000000047,60
A3_891,late,123,10,195.0074583333303,150
A3_891,late,126,10,150.00573666667015,150
A3_893,medium,0,10,1185.045324000003,150
A3_893,medium,3,10,1140.043602833337,150
A3_893,medium,6,10,1095.04188166667,150
A3_893,medium,9,10,1050.040160500003,150
A3_893,medium,12,10,1005.03843933334,150
A3_893,medium,15,10,960.0367180000001,150
A3_893,medium,18,10,915.0349968333401,150
A3_893,medium,21,10,870.0332756666701,150
A3_893,medium,24,10,825.0315545000001,150
A3_893,medium,27,10,780.0298333333401,150
A3_893,medium,30,10,735.0281121666699,150
A3_893,medium,33,10,690.0263909999999,150
A3_893,medium,36,10,645.02466966667,150
A3_893,medium,39,10,600.0229485,150
A3_893,medium,42,10,555.02122733334,150
A3_893,medium,45,10,510.01950616667,150
A3_893,medium,48,10,465.017785,150
A3_893,medium,51,10,420.01606383334,150
A3_893,medium,54,10,375.01434266667,150
A3_893,medium,57,10,330.01262166666993,150
A3_893,medium,60,10,285.0109,150
A3_893,medium,63,10,240.00917833334006,150
A3_893,medium,66,10,195.00745833334008,30
A3_893,medium,69,10,150.00573666666992,0
A3_922,medium,0,10,1290.0493415000033,150
A3_922,medium,3,10,1245.0476203333374,150
A3_922,medium,6,10,1170.0447516666702,150
A3_922,medium,9,10,1125.0430305000002,150
A3_922,medium,12,10,1080.0413093333402,150
A3_922,medium,15,10,1035.0395881666702,150
A3_922,medium,18,10,990.0378670000002,150
A3_922,medium,21,10,945.0361458333402,150
A3_922,medium,24,10,900.0344245000003,150
A3_922,medium,27,10,825.0315560000001,45
A3_922,medium,30,10,780.0298346666702,150
A3_922,medium,33,10,735.0281135000002,150
A3_922,medium,36,10,690.0263923333403,150
A3_922,medium,39,10,645.0246711666703,150
A3_922,medium,42,10,600.0229500000003,150
A3_922,medium,45,10,555.0212288333403,150
A3_922,medium,48,10,510.0195076666703,150
A3_922,medium,51,10,465.0177866666702,150
A3_922,medium,54,10,420.01606500000025,150
A3_922,medium,57,10,375.0143433333403,150
A3_922,medium,60,10,330.01262333334034,150
A3_922,medium,63,10,285.0109016666702,150
A3_922,medium,66,10,240.00918000000024,150
A3_922,medium,69,10,195.00746000000026,150
A3_922,medium,72,10,150.00573833334033,150
